3130,-1,Strange things going on. With Google Chrome; uploading patch files corrupts the file. With MSIE it worked. Sorry for the noise. Yesterday it worked normally...
3131,-1,I have hit this too. No solution as yet. This is very worrying though!
3132,-1,My guess is that you would have to extend the classes for DataTip; to check for NULL hitData objects; to kill/stop the drawing of the display. I do not think there is a way to do that normally in FLEX. You would have to customize and override the hitData class unfortunately. What a pain!!
3133,0,Check out the documentation for the CODE_FRAGMENT here; or.
3134,0,Raghu; am I correct here?
3135,-1,Hi all I have a horrid database I gotta work with and linq to sql is the option im taking to retrieve data from. anywho im trying to reuse a function by throwing in a different table name based on a user selection and there is no way to my knowledge to modify the TEntity or Table<> in a DataContext Query. This is my current code. I want to populate my ViewData with Enumerable records.
3136,1,great question; wondering it myself!
3137,1,Nope; forgot to cherry-pick that one. Thanks for noticing; fixed.
3138,0,Will it mean I can not use OAuth2 redirect URL will developing?
3139,0,This reviewable; and I think also committable.
3140,1,then you might want to take full control over how Preferences should follow your desired storage by implementing . You can see a linux based implementation here: Good luck!
3141,1,Committed to branch and trunk; thanks Gab!
3142,-1,WARNING: Code after RETURN statement cannot be executed
3143,0,2633_20080122.patch: rewrite TestFsck so that MiniDFSCluster is shutdown properly between each test.
3144,0,Please add the comment to say that new_filename will be ignored in the auto compaction mode.
3145,1,I have really enjoyed playing with my first robot. Now I want to make something a little more exciting. What's the best tutorial on making advanced robots?
3146,-1,Anyone??? I'm starting to hate VS for that reason!
3147,0,The fix is only disabled on releases prior to 10.8.2; on the assumption that the fix gets into the upcoming 10.8.2 release.
3148,0,Performing the conversion of the time out interval from seconds to milliseconds using longs in the getTimeout method avoids the overflow. Could still add additional methods to the Session API if desired.
3149,0,FileSystemView is the user file system view so it can have canDelete() and canRead() methods ..... this is fine.
3150,-1,I am fed up having to turn them on every time I open the application.
3151,0,This may fit for Pregel; but not for our Framework; since our communication is much more expensive.
3152,1,examples of input and output would be extremely helpful here.
3153,1,Hi; very cool!
3154,0,NPE is fixed.
3155,-1,[~shazron]Sorry; that was weird.
3156,0,Thanks Andy.
3157,-1,I don't think it needs to be set; which means it doesn't need to be in the input.
3158,1,You can easily define a comparator for a one-level ; so that lookup becomes way less cumbersome. There is no reason of being afraid of that. The comparator defines an ordering of the _Key template argument of the map. It can then also be used for the multimap and set collections. An example:
3159,-1,My bad...
3160,0,in addition to that DataContext.newObject() shouldn't throw on classes that are not DataObjects.
3161,0,Assets are bundled with your APK and they are read only. You cannot delete them in your app.If you're really worried about storage usage; consider alternative database distribution mechanisms such as downloading it over the network.
3162,0,Url points to a tesco advert
3163,1,+1 code review
3164,0,All the regression tests ran cleanly with client-imports.diff.
3165,-1,Replaced patch with fix to catch more bad variables
3166,-1,:( :( :( :( :( :(
3167,0,@MajesticRa: http://msdn.microsoft.com/en-us/library/system.windows.forms.timer.aspx See Text in yellow box
3168,1,Really great article; thanks!
3169,-1,This seems fairly trivial but is giving me hella grief! I have a module in the lib folder. The controller. config/Application.rb And I get this error I know the module is loaded correctly. What am I doing wrong?
3170,0,I think the bnest solution is (2); because the UP value is supposed to be valid - it has successfully been parsed when the first request arrived -.
3171,1,Welcome :) :) :)
3172,-1,OK; so what do you want me to do about that? Hint: how about *telling us* what your problem is?
3173,-1,Well; this is a bit of an awful hack but quite frankly any C++ application which needs a way to define an unconstructable object is probably already an awful hack! And under GCC; I get the following: test.cpp: In function ‘int main()’: test.cpp:9: error: cannot declare variable ‘an_instance’ to be of abstract type ‘la’ test.cpp:2: note: because the following virtual functions are pure within ‘la’: test.cpp:4: note: virtual void la::oh_no_you_dont()
3174,1,Tried it; loved it. Using it right now.
3175,1,I would like to implement the same type of functionality as this application: When a user selects a table view cell; the cell animates to fill the entire screen and reveals a new view while animating. I have been trying to find information on how to do this but can't quite seem to find any good resources. How can I accomplish this? Even just an idea of what to properly google search will be extremely helpful!
3176,0,You can use contents along with filter. Try this: Working example @
3177,-1,@Colin Pickard: That's really sad :'( :'( :'(
3178,-1,This sucks badly.
3179,0,The patch looks good and the tests pass +1.
3180,-1,Then you should be more specified in asking the question. You confused me..
3181,0,I just realized I never really explained the original problem that led me to making these fixes.
3182,1,That's super great ! @JoshuaNozzi Thanks !!!
3183,-1,Sorry for the huge delay Fabio.
3184,-1,It is not advisable to avoid an exception with an empty catch block even though you are completely sure that is not going to fail under any circumstance.
3185,0,Might simply be best to track all directories and close them on shutdown.
3186,0,Aaron: I completely agree the parser needs to be changed; but I don't currently have the time available.
3187,0,I didn't see anything in subversion?
3188,1,Thanks for the new patch; Kim. +1
3189,0,I have used in Python with great success. However; I am trying to learn Scala. I have an IRC bot that I would like to add some features to; mostly having to do with screen scraping web pages from our corporate intranet. That requires being redirected to a corp-wide login page; then going to the destination; then having to possibly submit another login. Does anyone know of something that I can use from Scala to get this sort of functionality?
3190,0,@Michael - trying to see if I understand your point. The general idea requires extracting this logic. Do you think executeCommand() will look better like this? protected void executeCommand() {    disconnectStorage();    setSucceeded(true); }
3191,0,Have you been able to work on that ?
3192,0,The spec states that an HTTP agent should avoid infinite loops; which is not the same thing as circular redirects in my opinion.
3193,0,I've added a Theme class and a ComponentAppearance class which takes defaults from the theme and allows them to be over-ridden.
3194,0,Is this due to the deletion of write.lock
3195,0,That said; you should be using prepared statements.
3196,0,Created recovery mechanism jira at HBASE-4652
3197,0,Fixed classpath for chukwa core jar file.
3198,1,Patch applied!  Thanks.
3199,0,I believe Mendelt is referring to the Do method.
3200,0,So the question is.
3201,0,JMX support will be implemented with the remoting project.
3202,1,Thanks Uwe!
3203,0,In MapReducePlanCompiler.java;  {code} if (PigContext.instantiateFuncFromSpec(materializedResult.outFileSpec.getFuncSpec()) instanceof ReversibleLoadStoreFunc) { POMapreduce pom = new POMapreduce(logicalKey.getScope(); nodeIdGenerator.getNextNodeId(logicalKey.getScope()); execEngine.getPhysicalOpTable(); logicalKey; pigContext); pom.addInputFile(fileSpec); pom.mapParallelism = Math.max(pom.mapParallelism; materializedResult.parallelismRequest);  return pom.getOperatorKey(); } {code}  That looks to me like it won't allow map reduce to start unless the store func is reversible.  Am I missing something?  
3204,1,We are now 2 years after migrating to TFS. Just upgraded to 2013. The team absolutely love it and can't even think about the old svn days!
3205,0,change the error message to reflect that key size is big.
3206,-1,"$('li:nth-child(3); li:nth-child(4)').insertAfter('ul').wrapAll('')You can't ""break a list"". You can either A) remove it and replace it with two lists B) extract some elements to make another list with. The following is terrible terrible practice; but then again so is what you're asking..."
3207,1,"I've tried patching the current SVN version of tapestry-core; but the patch did not work for me either; though no failure messages; just silently does nothing when trying to get a page (404). This is a homebrewed version of the ""quickstart"" app.  Directory structure is exploded/x.ear/x.war/WEB-INF/classes/... JBoss is set to deploy the exploded/ directory.  Packing the JAR in WEB-INF/lib works; but JBoss/Tomcat can't do reloading or hot deployment in this case; which is very annoying.  It would be nice if I could get this to work :)  Used JBoss 4.0.5"
3208,0,"Playing around with jsperf it seems that the best check is  typeof(plain_string) == ""string"" || (plain_string.constructor && plain_string.constructor.prototype == String.prototype)  This one is basically the fastest in FF all around and the fastest in Chrome except for the case of Boxed Strings (in which case is only 35% slower)  It is up to 4 times faster than the original check!  Havent tried safari nor IE though.  http://jsperf.com/isastring-plainjsstring  http://jsperf.com/isastring-boxedstring  http://jsperf.com/isastring-notastring"
3209,-1,This is a professional project in academia and I need to use Java for it - bc of my own limitations I'm afraid!
3210,0,Looking up the documentation is step one of any question.
3211,1,great idea
3212,0,Fixed; eventhough these are commented out.
3213,-1,once per every bad disk).
3214,0,Contributed by Siddharth Seth.
3215,0,"You shouldn't need this - I have a patch in flight to our gtest - see https://github.com/daverigby/gtest/tree/clang_analyzer which will make the GTest asset macros ""understood"" by clang analyser."
3216,-1,Last try.
3217,1,has a good website intro to sql. If anyone wants a book; the first several chapters of book are an excellent intro. Much better than the text book from my database class. If anyone wants to explore relational database concepts; seems to have a good intro. book is also very good on that subject.
3218,1,hi. Ping? :)
3219,0,Please review and close out if appropriate.
3220,1,Thanks to Edward and Brock for the reviews.
3221,0,committed to TRUNK (m3)
3222,0,Is there a keyboard shortcut or macro to collapse all regions in Visual Studio's toolbox? (Failing either of those; I'll take an addin that allows this!)
3223,0,As mentioned there to fix the issues blueprint code that calls out to any kind of client code (reference listeners; service listeners; initialiser methods) should not hold the full BlueprintRepository lock; which allows deadlocks like the two observed.
3224,0,please try to avoid unnecessary changes to next patches.
3225,0,here as well: if ($value === NULL || strpos()...) { continue; }
3226,0,Corrected error in comment - please use this one.
3227,1,Excellent; I'm glad that worked for you!
3228,1,Wow; sure!
3229,0,I'm truly sorry for this inconvenience; but JIRA is really strict about the versions being equal when doing an import.
3230,0,I started replacing C0 with c[0] because I didn't see a significant advantage of having C0 available. But then I saw this and realized this AI naming is used in some other places. And it might be helpful to have the I..M index. I thought about creating an enum to define I to M (to use as a[I]) but of course I to M would be by itself bad names which conflict easily with other things. And I thought it would be nice to have C and A by consistent. So I also created CO..C2 not just AI..AM. I think consistency with the previous name is more important than consistency to the variable name. But it doesn't really matter to me.
3231,0,Component scan configuration file.
3232,0,Thanks.
3233,0,"i think you can use here getAndSetVdsStatic() to get the vds name; so we will have it in the log; i think it is called anyway for the logging infrastructure (""FINISH"")"
3234,-1,Sorry for the delay.
3235,-1,I have read the Doc but i am not clear what is meant by CODE_FRAGMENT.
3236,0,Running patch through hudson.
3237,0,Specification is JSR 310.
3238,0,GenericData.getSchemaName instead throws an AvroRuntimeException so the special handling of UnresolvedUnionException in Responder.respond is skipped and the nested exception text is the result.
3239,0,This was a mistake. If JGit doesn't support concurrent branch deletion we should do it sequentially :)
3240,0,Suggestion: so it is recommended that it not block...
3241,0,Finally; we found the problem.
3242,0,Or to be precise; a mostly equivalent set of APIs; JCR requires some modifications which would make it complicated to support the existing set of APIs - mainly because we need to carry state information in a WikiContext; which the old API signatures do not mostly support.
3243,0,bq. I'm attaching a patch which adds a second query() method to SolrServer which takes the request method as the second argument. Shouldn't that be specific to an HTTP server?
3244,0,What method should I use to update existing ldap objects?
3245,-1,The minute you start down the road to control memory is the minute you start making a mistake. If you have REQUIREMENTS for memory; don't use .NET. If you don't have requirements; stop worrying about memory. .NET manages memory better than you ever could. Stop it. Leave it alone. No. Bad. Stop.
3246,0,Person repo interface.
3247,1,Excellent ! You just gave me a lesson :)
3248,1,This is a great question! I would love to see some real world analysis on this.
3249,0,QPID-3319.patch has the fix and QPID-3319.patch.2 and QPID-3319.patch.3 fix two other classes that cause a compilation error when the QPID-3319.path is applied.
3250,0,I can do that in an extra commit; here I only wanted to add the possibility to access the created proto_item. But if you want me to; I can add the change to this commit also.
3251,-1,Visual studio is ok; but i really hate the fact that you have to go through all the process of project creation just to compile one source file. Is there any compiler in windows that allows compilation directly from directory?
3252,0,if the 2 structures variable are initialied with calloc or they are set with 0 by memset so you can compare your 2 structures with memcmp and there is no worry about structure garbage and this will allow you to earn time
3253,1,+1; looks good. Will check this in once Jenkins gives its blessings.
3254,-1,<gmcdonald> ; my bad
3255,1,There are some really great answers here that I wholeheartedly agree with!
3256,0,cheers; ./alex -- .w( the_mindstorm )p.
3257,1,No prob. Good luck!
3258,0,"> but I renamed a set of sstable files in data/ to the ""wrong"" version and it did not catch this at startup. I'm not sure what you mean. Which is the ""wrong"" version: the legacy version?  > (does it still ignore tmp files at startup?) I'll double check; but I assume so. I didn't change the check that removes tmp files; because it did it based on looking for TEMPFILE_MARKER anywhere in the file name; which should continue to work."
3259,0,I'll add in the jar then. Tim; that dslkit is GPL so I can't check it in (Looks good though... )
3260,0,This was configured in an API_NAME as follows.
3261,0,I need to know if my file is audio file: mp3; wav; etc... How to do this?
3262,0,Dump looks similar to previous one.
3263,0,I didn't select an answer because even though two of them helped neither of them is complete.
3264,1,Excellent advice here; and it seems like you know know this field. I hope you'll keep participating.
3265,-1,inefficient. instead of using contains() above and section() here; one can use indexOf() above and mid() here.
3266,-1,Is omitting other kinds of completion proposals on a specific purpose; or just a way to keep the patch small (and you currently don't need more)? This kinda contradicts the use of the general type Binding (rather than MethodBinding) - looks like you couldn't make up your mind ....
3267,0,Downgrading this as it is probably user error (rather than an explicit bug in the framework).
3268,0,The new patch uses fs.makeQualified(path) as suggested.
3269,0,Could we keep this DataOutputBuffer for reuse?
3270,0,Leo; thanks for the patch - applied at r488522.
3271,1,Awesome solution Binod; works perfectly! This was a lifesaver; thanks so much.
3272,0,I want to use JSONArray FILE_NAME.
3273,1,Committed to trunk. Thanks Johnny!
3274,-1,"The following (cut down) code excerpt is a Linq-To-Entities query that results in SQL (via ToTraceString) that is much slower than a hand crafted query. Am I doing anything stupid; or is Linq-to-Entities just bad at optimizing queries? I have a ToList() at the end of the query as I need to execute it before using it to build an XML data structure (which was a whole other pain). While working on this; I've also has some real problems with Dates. When I just tried to include returned dates in my data structure; I got internal error ""1005""."
3275,0,You can achieve everything @Vadim Martynov's answer does with an additional type parameter and additional type constraints; and still receive compile-time verification.
3276,0,Contributed by Todd Lipcon.
3277,1,here is some code to have a gif (that already have transparency in it) transformed (supposed you want to resize it) in bitmap and then can be showed properly with it's transparency. Good luck ! Grégoire Lafortune
3278,0,Try adding it in the section of the .
3279,1,committed; thanks Xiao Li!
3280,-1,Ah; too bad.
3281,-1,But unexpectedly; I am getting 66.
3282,0,I would like to see http://review.coreboot.org/#/c/6041/ fixed up and then these headers fixed up either as a dependency for this or as a patch on immediately on top of this. #include <superio/ite/common/ite.h> #include <superio/ite/it8772f/it8772f.h>
3283,0,I would prefer to move any calls to TYPO3_DB into a repository. This should not be the work of a controller.
3284,-1,I have a web page that renders the same in IE7; Firefox; and Safari - except when printing. IE7 appears to allocate too much space for borders when printing. In the example below; the box heights plus borders should add up to the same height in the 2 columns. I set the borders to 10px to exaggerate the problem. I hate CSS hacks; and so far I've been able to create my pages without them. Any suggestions?
3285,0,There's some configuration settings that look like they can be defined for the ObjectMapper that controls the behaviour of the root element.
3286,1,No worries! If I come across anything I'll post it up here. Cheers
3287,1,+1; looks good.  I'll commit once HCATALOG-239 is in.
3288,0,I've attached the output of dblook as db.sql and a simplified creation script as sample.sql that includes the relevant tables and columns with sample data.
3289,-1,I'm not really liking this name; maybe just 'Resources'?
3290,1,eXcellent; superb; charm :) Thank you!
3291,1,Well a solution that works for me.
3292,0,if this is not a good model - then we should switch it with something different altogether.
3293,-1,I just caught that; Firefox doesn't preform spell checking on the title field for some reason.
3294,0,"Ok; now it is 2014 and you should never use `eval` in order to parse a JSON string because you would be exposing your code to ""code injection"". Use `JSON.parse(yourString)` instead."
3295,0,Question explicitly states MySQL
3296,-1,:~) Very embarrassing!!! When I debugged and printed the receiving addresses; I realized that I was checking the wrong email account! Sorry to have taken your time.
3297,0,The same number is: 2.
3298,0,What is event bubbling in Flex?
3299,0,{quote} Hmm; looks like the backport blew away scrubtest on 1.2 as well.
3300,0,Also; when do you plan to take up AMBARI-1843 for adding the unit tests?
3301,0,Leaks file handles via IW.getReader()
3302,0,I guess the best way would be to create a JobTracker and call the heartbeat method and observe the requested heartbeat interval.
3303,0,As expected; thanks.
3304,1,This was a temporary connectivity issue.  You can close this bug.  Thank you.
3305,-1,This probably sounds really stupid but I have noo idea how to implement jquery's rounded corners (). My javascript-fu is complete fail and I can't seem to get it to work on my page. Can anyone show me a simple example of the HTML and JavaScript you would use to get them to show? Apologies for my idiocy.
3306,0,On 2009-06-08 19:22:40.967 kjian commented: Localization issue.
3307,1,"Not only that; but as the software ages they feel the need to upgrade simply because they know; every time they reference it; that they're using Office 1997; for example. Great for upgrade encouragement! Although even better is a message on the splash screen; ""Version 2008 is available now!"""
3308,0,Add spaces to relation name to match those in type definition
3309,0,Yes it must be a type. http://phpdoc.org/docs/latest/references/phpdoc/tags/return.html But you can describe that in the comment that always false is returned if no filehandle is available.
3310,0,Take from :
3311,0,[info] Line matches the illegal pattern 'more than one blank line'.
3312,1,That is really; really; really smart! Thanks.
3313,0,I imagine that if 7-Zip can do this decryption then the encryption mechanism I seek is not forbidden by licensing restrictions.
3314,-1,Imo all this just doesn't make sense from a pure performance aspect.
3315,0,Instead; use API_NAME classes.
3316,0,Please look at https://wiki.eclipse.org/EGit/Contributor_Guide#Checking_for_JGit_API_Changes_using_API_Baseline I suggest you setup API checks. They give a lot of warnings here about missing @since tags etc.
3317,0,Thanks Arpit!
3318,1,If you are looking to load asynchronously javascript scripts; in the right order; I shall recommend you $script.js developed by the Twitter javascript lead dev It's really great!!
3319,1,Committed to trunk. Thanks Jarcec!
3320,-1,In vc++6.0 MFC Application Project ; I will not get the compile Error ; but when i run the project i will get the error Debug Assertion Failed! program:project.exe File:winocc.cpp Line:345 For information on how your program can cause an assertion failure; see the Visual C++ documentation on asserts. (Press Retry to debug the application) what Error it is and why this type of error occurs; how to debug this error; plz help any body;
3321,0,yeah; I think so.
3322,0,(style)  code indent should use tabs where possible
3323,-1,FEAR!!!!!!!!!!!
3324,1,How can I get an array of pointers pointing to objects (classes) ? I need to dynamically allocate space for them and the length of array isn't determined until run-time. Can any one explain and tell me how to define it? and possibly explain them how it works; would be really nice :)
3325,1,@Jonathan: I don't think it's the ONLY sane way to do it :p. Great answer though!
3326,1,Great sample code!
3327,1,excellent - thanks everyone!
3328,0,not sure whether this is needed but it's not harmful. We will get the NPE when (oldHeadId!=null && oldHeadLog==null). But if you look at line 724 this will not be the case. Anyhow: +1
3329,1,Hi Anders; I agree with Knut;  this issue can be marked as fixed;   Thanks a lot for  working on this improvement. -suresh
3330,0,No I am not talking about email clients.
3331,1,I need to transform this : into this : I tried to use wrapAll with jquery; something like that : Any suggestions would be really appreciated :) Thank you very much !
3332,0,Store them in memory in a CODE_FRAGMENT.
3333,1,Based on the RolandMySQLDBA's answer I think we can use the above to get the size of each schema in a table: Really liked it!
3334,0, receive()  and receive(timeout ) now return null on transport failure - so consistent behaviour with a close() on the connection.
3335,0,Jan; I looked that the logic again I think your are right.
3336,-1,But sadly this is not working.
3337,-1,The guy on our team that was going to do this was swamped; so I re-assigned this to you.
3338,0,Function is returning a guint. What's the intent of value -1? Are there cases where we cannot find the DNP header immediately?
3339,0,You should prepare your statement only once; outside of the loop; and then bind the parameters in the loop. This is why prepared statements have bind parameters - so you can reuse the prepared statement. Hibernate does exactly this; treating all SQL as a prepared statement behind the scenes; though you can obviously abuse this if you use literal rather than bind parameters.
3340,0,What tool are you using to create your report?
3341,0,my xsltmark tests now run the docbook test without a problem.
3342,0,So we convert Scanner back into an Iterator over a lazily fetched Slice subclass?
3343,1,This looks good to me.
3344,0,Did you end up using an md5 as your primary key? How did it go?
3345,0,this should be done without open/close of the editor. Just by checking the mapping
3346,0,here is an example hot to use countdownlatch.
3347,0,Any objections?
3348,0,Also adds the tests to the _Suite class.
3349,0,You should declare CODE_FRAGMENT as CODE_FRAGMENT.
3350,-1,Sorry about the report.
3351,0,"Element. This one stuck out. I think the only ones to try to capitalize are ""Allocation; Type; Element""; since that trio is the dominant set of APIs for interacting with any sort of data from Java."
3352,-1,@Bukes: That's disgraceful :(
3353,0,Thanks a lot @maasg... Solution was to add synchronized ( myArrayList ) before I check the size in the Thread 2.
3354,0,And windows 7? Is 3.5 SP1 preinstalled; or is it just 3.5 out of the box?
3355,0,I was wondering if it is possible to do something like this.
3356,1,Congratulations.
3357,0,I misunderstood your comments.
3358,1,Good suggestion Claus and thanks Alexander for the fast realization.
3359,-1,Ergh; this OptionBuilder has a horrible interface!
3360,-1,I was afraid of that. Poorly formatted code really bothers me. I guess I'll learn to live with it.
3361,0,To make sure uses the right encoding you can call on to set it to .
3362,-1,I use neo4j tool to start Neo4j in windows; But a strange thing is; today; when I open the neo4j shell; I start it ; but no response; the status is in yellow and never turn to green; it can't establish neo4j server. It is so terrible for my database!!!! Does anyone meet this ?
3363,0,Commited a fix for this into trunk using revision 610846.
3364,-1,Eruby is an external executable; while erb is a library within Ruby. You would use the former if you wanted independent processing of your template files (e.g. quick-and-dirty PHP replacement); and the latter if you needed to process them within the context of some other Ruby script. It is more common to use ERB simply because it is more flexible; but I'll admit that I have been guilty of dabbling in eruby to execute files for quick little utility websites.
3365,0,So yes it fails but not where you wanted it to.
3366,0,I can't understand where the extra bits are coming from in this article about s-boxes. Why doesn't the s-box take in the same number of bits for input as output?
3367,0,On second thought; I removed the patch. This would just be working around the problem. I could live with a verdict that this dev environment is broken in some way that I'm just not seeing. Or; there is another option that avoids what looks like an enumeration over local addresses for reverse lookups (including virbr networks). Since this is all localhost testing; mocking the resolver is not unreasonable.
3368,-1,Crap; forgot to verify that this is inconsistant with MRI; it's not.
3369,-1,"I am trying to build an application that can request files from a service running on another machine in the network. These files can be fairly large (500mb + at times). I was looking into sending it via TCP but I'm worried that it may require that the entire file be stored in memory. There will probably only be one client. Copying to a shared directory isn't acceptable either. The only communication required is for the client to say ""gimme xyz"" and the server to send it (and whatever it takes to ensure this happens correctly). Any suggestions?"
3370,0,Eventually I decided to include just one patch file (instead of code and test) since it was simpler after all.
3371,1,"The patch looks good; and so do the tests.  Thanks.  My only question is why were the following lines added to setup? {code} conf.set(YarnConfiguration.NM_LOCAL_DIRS; ""file:///bin/echo""); conf.set(YarnConfiguration.NM_LOG_DIRS; ""file:///dev/null""); {code} The test seems to pass just fine without them; and I did not understand their need."
3372,0,@Andy Thanks for pointing it out.  We did  not take the latest patch by mistake and thought this change was missing.  Sorry about that. But still i think this JIRA we can use to solve {code} org.apache.hadoop.hbase.mapreduce.TestImportExport.testSimpleCa
3373,0,Is this called from the outside? If not; it could be made static...
3374,0,T5 requires Java 1.5+
3375,1,Thanks Mirdul; committed in trunk r903428 and 9.04 r903429
3376,1,Excellent; thanks for reporting back!
3377,1,"Here's a secret. In the chrome dev tools; do a cpu profile run. After you have stopped capturing; at the bottom of the screen is a down triangle next to ""Heavy (Bottom Up)"". Click the triangle and select ""Flame Chart"". Once you are in Flame Chart mode; you can zoom and pan to see the digest cycles; how long they take; and exactly what functions are being called. The Flame Chart is so incredibly useful for tracking down page load issues; ng-repeat performance problems; digest cycle problems! I really don't know how I was able to debug and profile before the Flame Chart. Here is an example:"
3378,0,"The comment has a typo: RGBA]4]. My preference for the function signature is as follows:   void GetColorAsUnsignedChars(const double colorIn[4]; unsigned char colorOut[4]) This makes the number of input & output values explicit.   Also; my preference is to return ""void"" because returning the output is unnecessary redundancy."
3379,0,"This is also true for ""ACCT""; ""MLSD""; ""OPTS"" and ""REIN"""
3380,0,Fixed a typo in the oritinal patch.
3381,0,What's the purpose of this line in the patch to BaseTestCase; Kristian?
3382,-1,Sorry again!
3383,0,Something that would at least avoid the pain of would be
3384,-1,Lotus Notes....aaaaargh!
3385,0,Has anyone ever tried to connect to a Yahoo Store using Yahoo API calls from Java?
3386,0,(style)  code indent should use tabs where possible
3387,1,I have two tables which looks like this: Each news can only have one tag. What is the most effective way to handle inserts to the news table? The Tags table has like 50 000 rows. I'm only doing bulk inserts of approx. 300 news at a time; around 2 times per hour. I assume that i need some in-memory cache for the tags? If the tag is not in the tags table; i need to insert it and set TagID to the newly inserted id. Hope you'll get the idea!
3388,0,The length of the appointments; the span of time not yet attached to the timeline; should be handled as a CODE_FRAGMENT object.
3389,0,When using this many parameters; using named parameters is preferable to make things more clear
3390,0,Thanks for testing; but please don't close it yet.
3391,1,"I'm using MongoMapper and am trying to come up with a way to use an abbreviated field name. I want to keep the keys as plain english but have the field names stored short (e.g. ""name"" maps to ""_n""). I noticed a conversation but it ended up closed () and I was wondering if anybody has an example of how to accomplish this. I'd be extremely grateful for any feedback!"
3392,0,`ROW_NUMBER()` paging emulation; or SQL Server 2012's `OFFSET .. FETCH` clause can be quite slow for high page numbers: http://www.4guysfromrolla.com/webtech/042606-1.shtml. In that case; the [seek method](http://stackoverflow.com/a/19610367/521799) might be a better choice; as it allows for paging in constant time.
3393,1,Excellent! Just what i needed!
3394,1,Thanks.  I'll look into this.
3395,1,excellent; good luck!
3396,0,Another good reason is relative longevity. db40 is an excellent product for what it does; but its user base is small and it isn't likely to outlive something like SQL Server. Of course; I also used to say there was no way Java was going to survive.
3397,0,see CODE_FRAGMENT.
3398,1,Sweet :) You got there before me
3399,0,You should see your CODE_FRAGMENT folder there containing all the required dependencies ( including Apache POI ).
3400,0,Maybe you can paste a SOAP query example request and explain the wrong behavior and what it is you are expecting?
3401,-1,No it's not - leaving the dob blank means you just choose not to fill it in as the field itself is not compulsory.
3402,0,I have two arrays of animals (for example). How can I merge the two arrays into one by the ID?
3403,0,They could probably be combined; but the speed would be the same.  We still need to write the address out first before we can auto-increment. Let's leave that to later when/if it gets moved to the southbridge wrapper
3404,0,First define an object to hold the entity coming back in the array.
3405,0,If there's a problem with items being in the cache when they shouldn't be; adding a check around the Add method isn't a solution to that problem.
3406,0,Does anyone know what the C# equivalents would be for the methods shown above?
3407,0,Can I by any means get the elapsed time of the storyboard in Silverlight?
3408,0,Thanks!
3409,-1,My bad.
3410,-1,umm ... call me crazy; but why are we making this public?
3411,0,The applied patch does not increase the total number of release audit warnings.
3412,0,I'm using it to convert huge lists of strings with HTML entities in them back to normal strings.
3413,1,No worries; just run some tests and see what fits better your usecase!
3414,0,Didn't make 1.1
3415,0,Nitpick: The pointer is only set in the ctor; so it should be const. Similarly in KEY2StyleContext.
3416,0,There will probably be some additional file checks; so you'll need to patch the projects yet again.
3417,-1,You could look at using ; but performance might be completely horrible.
3418,1,Great; thanks!
3419,0,e.g. see WEB_ADDRESS.
3420,0,Thanks Amar!
3421,0,I put it here because i think it belongs to the Apache site more than other places
3422,0,"I was thinking more of what happens on a Unix shell when you hit ""clear""."
3423,0,populated; see r2083
3424,0,Ok.
3425,-1,I have developed my site with Firefox and firebug plugin; but when i deploy it to other browsers (IE/Chrome); the console window appears at the bottom of the screen(very annoying). How can i disable this? and why is it appearing? gath
3426,-1,There is no point in defining those private static variables; we could just use the string literal directly in the methods. It was like that originally because the original definitions were public static final's. We then switched to methods so that they could be overriden.
3427,0,Committed the addendum in revision 1414868.
3428,0,Hi Robert; Don't really need these global variables here.  They're not used within the function. Thanks; Ghada
3429,1,Looks great; thanks Tinny!
3430,0,Or even better; do you have a patch?
3431,1,Thanks Imran. Fixed in LUNI module at repo revision r568966. Please check it was fixed as you expected.
3432,0,It's free in both meanings of the term.
3433,0,Documentation: WEB_ADDRESS.
3434,0,"I was too pithy. I should have said; ""The Loudness Wars Killed Music."""
3435,1,"There is a setting in your setup project that will ""uninstall"" previous versions by default; turn this flag OFF; then you will not have to worry!"
3436,0,Are there examples you have that could shed light on the above MapHelper's usefulness?
3437,-1,"I've been having this issue for some time and kept just disabling the ""Script"" tab which is really annoying! I tried to click the pause button so it's flashing and refresh; same issue. Then; click so it's not flashing and refresh; same issue. I just now clicked the pause button (so it was blinking); then un-clicked it so it was not blinking; and then refreshed the page and it seems to have fixed it. The same page that was breaking on a script error is no longer breaking on the error."
3438,0,Finally; it should be noted that the 'noSession' filter only prevents new sessions from being created.  It allows access to any existing session that might have been created in another part of the application by the application developer.
3439,-1,I'm unable trigger a click on the body tag using jQuery; I'm using this... even this fails Any ideas?!
3440,0,This is pretty interesting.
3441,-1,I hate it none of the specified answers worked for me....
3442,0,Committed revision 1070501.
3443,1,I am new to .NET in general; so I hope this isn't too n00b of a question. I'm looking to write a Silverlight app that interacts with a MSSQL DB using LINQ. Do I absolutely; positively have to use a seperate WCF service? It seems there are security implications; but this would be on a completely trusted network. Thanks in advance
3444,1,Ahhh! I just made num_rows work (even though I don't need it; as you pointed out) because of your indirect help! Thanks you sweetheart!
3445,0,Each date for which you want to create an appointment can be represented as a CODE_FRAGMENT; FILE_NAME for a date-only value without a time-of-day and without a time zone.
3446,0,- I know the exact contents of the CSV files so I don't have to worry about escaping characters; etc.. - I used dotTrace by JetBrains for Profiling. - I actually use Code Project CsvReader in other parts of my code - Performance is important in this piece
