1965,-1,oh fuck EMO_POS sorry not my day more beer needed
1966,-1,pull it back in if you think different
1967,-1,otis you need to grab the zipped version aka solr215.patch.zip since june i was trying to be space bandwidth friendly sorry i did not make it more obvious in some previous comments henri
1968,1,i really appreciate your comments and i really enjoy our discussions EMO_POS
1969,0,USER_MENTION thanks for pointing it out we did not take the latest patch by mistake and thought this change was missing sorry about that but still i think this jira we can use to solve org.apache.hadoop.hbase.mapreduce.testimportexport.testsimplecas
1970,1,ok it works fine thank you
1971,1,i just committed this thank you lohit
1972,1,patch committed thanks pradeep
1973,0,if its windows and its a local filesystem uri do the osspecific subbing you cant always tell whether its a local filesystem uri lots of relative paths are constructed that do not contain a scheme
1974,1,thank you brandon
1975,1,john it would be great
1976,0,i dont think it makes sense to argue about who the exception messages are for i think the opposite because it has an impact on the library design not that cm cannot go on with the current way but my point is that luc and you are focusing on toplevel users while stressing that cm in a lowlevel component to me that is a blatant contradiction that produces drawbacks which i presented in several usage examples which you didnt address while you always reply with a single use case where the user is yourself i.e a cm developer anyone else who is using a highlevel application based on cm will be baffled by the detailed exception message because in all but the most trivial case his actions will have only a remote connection to the exception triggered by cm im pinpointing at a minute detail of the design of cm explaining that it can come in the way of some direct users of cm the current long list of errors is in fact imposing your view of what is important to future application developers an example lets say that someone wants to create a gui e.g for the statistician referred to above he will want to define his own detailed error messages to be displayed in the gui with a formatting of his choice the statistician will never see the messages created by if a cm exception resulting from a precondition violation reaches the enduser level it means there was some unanticipated problem in the call chain and to correct it one would need more than just the detailed message the enduser will pass the stack trace to the application developer who will correct a possible bug in his code such as a missing check of a precondition or pass it on the the cm developers
1977,0,ive gotten to the bottom of this patch attached
1978,1,failed test is covered by hbase5992 integrated to trunk thanks for the patch matteo thanks for the review andy
1979,-1,missed new files sorry
1980,1,i like richards update as well EMO_POS what i did was out of pure anger so it may not have been the sexiest
1981,-1,sigh i dont like this overall if cant reuse everywhere
1982,1,thanks a lot for the reviews todd
1983,-1,django is a fullstack framework click is not
1984,1,thanks amit vivek committed at r907620 ashish
1985,1,committed thanks yusaku
1986,0,please take a look at the patch when you get a chance if it looks fine you can go ahead and commit using git am
1987,0,created hadoop6281
1988,-1,sorry about that fixed now
1989,-1,resolving again
1990,1,the patch looks good and the tests ran cleanly i reindented some parts of the code since they had twice as much indentation as the surrounding code does your editor use tab width eight instead of four committed revision
1991,1,this looks safe also
1992,1,hi luca ive applied the changes you mentioned and it worked fine on my end windows can you try this on your end as well ive attached the patch thanks
1993,1,sounds like a good idea
1994,0,latest version still needs hudson right
1995,1,committed to branch hadoopeclipsemerge thanks srimanth
1996,-1,unless we switch to antlr and even though im not sure this would fix the problem there is nothing we can do
1997,1,thanks again uwe
1998,0,hi i am still having the same problem with the build can you please check this a.s.a.p best regards
1999,-1,sorry
2000,-1,it must be lost somewhere
2001,-1,i looked at our distributed pom.xml and theyre pretty obscure
2002,-1,ah this is in solrland sorry thought it was lucene
2003,-1,added to trunk in in sorry about visad.unimplementedexception
2004,0,hudson does not work well patch has been manually tested
2005,1,bruno you mentioned in a gtalk conversation that you had a patch for this but i cant find it here in jira could you attach it please thanks
2006,1,thanks vladimir the patch was applied to bti branch at r602881 please check that the patch was applied as you expected
2007,1,thanks kathey and myrna the release note looks good and it passes the releasenotereaders checks
2008,-1,ive been running with xmx1024m xms1024m before and that worked in the past not sure whats going on now
2009,-1,i had no idea about fetching binary data sorry is it flash looks like my patch addressed all three points failing only for handling raw bytes
2010,1,cool
2011,0,patch that fixes this problem and adds a test case demonstrating it
2012,1,trunk and thanks for the review jd
2013,1,thanks martina
2014,1,i committed the patch branch1 also thank you andy and slavik
2015,1,hi rich thanks for taking the time to move forward on this i didnt have any junit problems at all with maven2 when i installed it but clearly were in a world of hardtoreplicate behaviors here EMO_POS what is the exact problem youre seeing
2016,1,thanks for doing that uma
2017,-1,must be size
2018,1,well the fix looks good enough seems there is a lot of dead or halfbroken code around st_print_frame exn_print_stack_trace but those deserve good refactoring all in all
2019,-1,bloody hell
2020,-1,well its me that didnt get the whole point now i got more sorry for the noise
2021,-1,sorry patch is attached
2022,1,looks good thanks for your work on this
2023,1,i just committed this thanks raghu
2024,1,sounds good claudio
2025,1,interesting i just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away
2026,-1,i found the class so there is no bug sorry
2027,1,hi gary i think i have a rather nice and elegant patch for this but if you dont mind waiting id like to get some clearance from my current employer thanks
2028,1,guillaume i took a quick look at your suggestions i agree that we can reduce the code a bit however i think that we need to keep the activate method as it initializes the servingxml internals im not sure about the deactivate method i also noticed that you have added a patch but being new to jira im not sure if that means that youve made changes to my attachment or something else are you still looking for me to correct the formatting and to remove the extraneous thanks james
2029,0,attaching a patch with the typo fixed im going to try that along hbase6550 and hbase6165 now
2030,1,hi sandy thanks so much to give me such comments thats really helpful i will update this later
2031,-1,i dont care what we do as long as we dont change the attributes in jsp significantly
2032,-1,you may want to carefully examine your assumption about this
2033,0,closing all resolved tickets from or older
2034,1,im still not in love with the sarcasm or excessive negativity ill just point a few things out i didnt veto anything and this has nothing to do with i think it is a bad idea for us to generate code in a way that causes semantics to silently change when a new optional field is added this in dangerous in the long term i have no problem reverting this change restoring the old constructor and marking in deprecated is probably a good idea
2035,-1,hey sorry i did not get back to you sooner
2036,0,ive created jira bookkeeper603 for the issue
2037,1,thanks for fixing it so quickly
2038,1,looks fine thank you
2039,-1,especially i dont know very much about the test framework differences
2040,0,patches for applied to trunk and j6
2041,0,hmm i couldnt run your huge mb application sorry for asking again but will it be possible to post a test case actually that will also help you to isolate the issue venkat
2042,-1,finally closing this bug from hell
2043,1,thats a very promising idea
2044,0,attaching a patch that adds api for accessing the other info which is not writtent to trace file
2045,-1,well sorry i didnt upload the right files
2046,0,but even if we dont do that i suppose its also conceivable that someone might have their own similarity implementation that is expensive to instantiate ie maintains some big in memory data structures and might want to be able to declare one instance and then refer to it by name in many different fieldtype declarations i dont think this is really a use case we need to support the purpose of similarity today is to do term weighting not to be a huge datastructure holder while i know mikes original patch went this way with lucene2392 e.g norms im not sure i like it being in similarity in the future either otherwise concepts like lazyloading norms and all this other stuff get pushed onto the sim which is an awkward place imagine if you have many fields so i think we shouldnt really design for abuses of the api if there are other use cases for named similarity that have to do with term weighting im interested
2047,0,reopening the issue to merge the changes into codeline
2048,-1,sorry i havent tried you patch
2049,-1,this is pretty trivial
2050,0,receive and now return null on transport failure so consistent behaviour with a close on the connection
2051,-1,sorry
2052,1,looks good i will commit this patch
2053,1,thanks pat
2054,1,hi daisy could you please dispatch this review to one of your team mingfei did not respond on that and i would like to be certain we got all provided patches with us for thanks in advance svante
2055,-1,USER_MENTION i wish you didnt suck so much
2056,1,hi antonio i can take this one if nobody is working on it would be a nice one to get my feet wet EMO_POS thx sam
2057,1,it will be great if you could confirm it either way first
2058,1,patch looks good to me
2059,-1,the patch here seems to be attached to a wrong jira sorry about the confusion i have reattached the path here
2060,-1,damn it
2061,1,totally didnt know we support in for delete would prefer to fix by offering in for for the other statements as well the antlr doesnt look too daunting delete as an example knock on wood can take a stab at that tomorrow this is and was intentionally omitted remember not saying this is decision that cant be revisited just reminding oh and if we do move forward its post0.8 were in a featurefreeze EMO_POS
2062,1,thanks ashish
2063,0,this bug was introduced by URL
2064,1,thanks mark for taking care of this issue
2065,1,integrated into trunk and thanks
2066,1,patch committed to trunk and branch zhijie thanks for the patch
2067,1,patch by dennis byrne thanks a lot
2068,-1,this halfreuse is more confusing for new devs who see this code for the first time
2069,-1,name
2070,1,committed thanks yongqiang
2071,-1,i doubt that squid is so bad at it
2072,1,URL deepal thanks
2073,0,hmm not quite added this above entry to my web.xml but im unable to load the jdbc driver oracle.jdbc.driver.oracledriver whats weird is that this class is in cocoons normal classpath how do i specify the classpath once i get this answered either here or in cocoonusers which ive also asked ill close the bug
2074,0,dag commented on the commit of revision apparently replies on the commit messages dont make it back into jira so just for the record here is that comment i didnt follow this one but i notice setup and teardown do not call super.setup super.teardown respectively as per the idiom is there a reason for this here notably basejdbctestcase teardown does some cleaning up it may not be required here but its generally good to stick to the idiom houx zhang replied yes dag i agree with you and will adopt it looks like bryan already added super.teardown with revision
2075,0,that patch file didnt apply cleanly heres a version that does
2076,-1,i have stupidly deleted the original test dir but judging from the suites output files no output was created after hours
2077,1,pretty sure the key in reproducing it seems to be nonzero bytes following the terminal zero in the array received by it seems normal to not be able to reproduce it consistently i also have experienced dry runs because the buffer just happened to have been followed by an area of memory which was previously zeroed i tried to reproduce it on hpux as well but i failed crafting my own allocator did not help i have spent a couple of hours on it and i am sorry i cannot spend more time to shed some more light all builds on all platforms with all compilers exhibit failures in the same tests in the same place i would say this is pretty compelling evidence coupled with the spurious failures on selected platforms that there is a problem i have my money on EMO_POS liviu
2078,-1,this is clearly bad webserver behaviour
2079,1,thanks mirdul committed in trunk r903428 and r903429
2080,0,closing all resolved tickets from or older
2081,0,one additional example URL
2082,-1,this really sucks
2083,1,thanks for the very clear explanation of the needed change dag
2084,0,bq one possibility is that gettoken of opp can return hex value if it fails to encode bytes to utf8 instead of throwing error i cant think of how it would break anything to accept keys we previously rejected
2085,1,patch looks good to me too thanks for all the work
2086,1,thanks adrien for looking into this nice explanation
2087,1,ive just tested the shiro trunk with karaf2.2 release and everything works fine EMO_POS
2088,-1,hmm that sucks
2089,1,thanks
2090,0,hi eli didnt realize you were going to look at testdatanodeblockscanner too i did extensive mods to it as part of hdfs1295 lets take a look and compare
2091,-1,if so can you see if you can git bisect this bad boy
2092,1,please let me know if you need something else
2093,-1,sorry folks the full fix was committed in rather a messy manner due to some platform specific issues
2094,1,yes it works ok now thanks
2095,1,thanks tony
2096,0,change default assembly behaviour in preflight
2097,1,thanks
2098,1,patch looks good thanks jian and zhijie bikas for the reviews
2099,-1,sorry
2100,1,on cursory review i like the cleanup and the tightening checking target servername too before going ahead op
2101,-1,while creating the derbytest i did notice that this problem is caused by the database pool because it tries to connect to the database in the background
2102,0,this is the debian build of the rc that sylvain just put up
2103,1,i took a quick look at d unused locals most of it looks good but i dont understand the few places where for backward compatibility there is what looks like a useless statement just to make sure a property gets read wont someone else someday follow up with patch h that removes what seems to be useless code and just take those out anyway
2104,-1,turning off hints is basically intended as a oh shit something is broken with hints lets turn it off switch
2105,1,thanks for the fast review
2106,-1,sorry for the delay
2107,0,heres a potential fix for this close and hflush now may throw interruptedioexception if the thread has interrupt status its a bit tricky because they wont throw it if they werent going to block they will return immediately with interrupt status preserved
2108,-1,forget the patch for the moment
2109,1,thanks andrew for covering me
2110,-1,sorry about that URL
2111,1,committed thanks navis
2112,1,i just committed this thanks amareshwari
2113,-1,holy shit
2114,-1,the defect from hell be scared
2115,1,thanks galder EMO_POS
2116,-1,damn chuck is scary
2117,-1,it does not look very useful
2118,1,awesome coop thanks robert mike for picking this up
2119,0,if you run the train command you get an error in the model serializer i suggest to train on the ppa data set serialize the model and then load it again to ensure there are no runtime errors in this code path its also easier to debug in an ide if it fails in a junit test that is the exception i get caused by java.lang.nullpointerexception at at at at at at at at more
2120,-1,sorry forgot that dev lists were merged before jmeter was made tlp
2121,-1,both equally bad
2122,-1,oh my stupid EMO_POS
2123,1,thanks awdesh done at r821748
2124,1,committed to branch thanks eli
2125,-1,sorry the above comes across as terse
2126,1,thanks ashutosh and gunther for your help
2127,-1,sorry for my delay i would have answered early but i completely missed the notification mail about christianos comment EMO_NEG USER_MENTION ive just tested it again and it seams to work for me karafUSER_MENTION list start level list threshold id state blueprint level name apache shiro core apache servicemix bundles ehcache apache shiro support ehcache looking into the shiro ehcache pom i found the following org.apache.shiro.ehcache unable to resolve missing requirement package says that youre using an old snapshotversion of shiro ehcache this could happen with the snapshots since karaf simply takes what it could find in your local mvn repo either simply remove your local folder and let maven grep the latest version or build shiro yourself locally should fix the problem sorry again for the delay and kind regards andreas
2128,-1,please close as this is just me being stupid
2129,1,committed thanks a lot very much ashish
2130,1,thanks arvind
2131,1,thanks for catching this i have fixed it
2132,-1,splitting an existing subshard gets stuck up
2133,-1,sorry that should be filechannel inputchannel input.getchannel filechannel outputchannel output.getchannel in the try block
2134,1,i committed the patch to trunk could you please submit a patch for the branch this one doesnt apply cleanly thanks
2135,-1,sorry if this was not clear and yes by i meant an empty string
2136,0,attached fix patch
2137,1,ive just committed this thanks aaron
2138,-1,my bad i screwed up the assertion runtimeexception transition
2139,0,this is fixed in cvs post
2140,0,patch attached
2141,0,created an attachment relevant portion of stack dump
2142,1,committed to branch USER_MENTION any chance of some trunk love EMO_POS if not i will get to it later
2143,-1,sorry i guess im against never computing this shit because you guys think returning nan is ok
2144,1,thanks moved
2145,1,thank you gregory eugene verified on harmonyr547521msvcdebug
2146,0,v4 patch does not apply snapshot branch ff25969ea0b2ff38cc25512a02569c351e757d66 looks like this is built upon some of the online snaphots work what does this go on matteo
2147,1,youre results are awesome paul great work EMO_POS looking forward to see your new json parser in trunk whenever you think is ready
2148,0,attached patch i plan to commit in a day or two
2149,0,USER_MENTION can we close this
2150,1,thanks for valuable idea i havent yet decided the api for this once i decide i will publish it here i would consider your valuable suggestion when designing api thanks indika
2151,0,s3 would be interesting
2152,1,patch is committed to the trunk thanks niraj
2153,-1,this was a very bad bug introduced by me being an idiot
2154,-1,durrh that sucks
2155,0,attached
2156,-1,the rest are unrelated
2157,0,first draft refactor code to prepare for work mentioned above testloadincrementalhfiles passes
2158,-1,sorry to close this david but the messenger component headed over to codehaus where i think its pretty much dead
2159,1,thanks koji
2160,-1,i am sorry if you think this is nit picking but the logged error still refers to plugins.xml but it should not error config.xml is missing add to your project
2161,1,committed thanks robert
2162,1,patch looks good
2163,0,closing issue oozie is released
2164,1,thanks elena
2165,-1,sorry about that
2166,-1,well either you query the database every damn time and your will be super slow
2167,0,afterdeploymentvalidation addeploymentproblem failed since we have deltaspike262 we should just enable it again for v0.4
2168,0,patches applied revision
2169,-1,that sucks why isnt the escape mechanism working
2170,0,attached patch should apply cleanly to the current trunk please review
2171,0,address the issue of extracting runtime library info from asm module
2172,-1,sorry i clicked the submit too quickly the revision number is r501311
2173,1,looks good
2174,1,it is good to have the test
2175,-1,sorry this bug is fixed
2176,0,i am not sure how the build system check for ant tar failed it appears to be working from the console output
2177,-1,sorry i hit close by accident
2178,1,committed thanks for the patch jd
2179,0,committed revision
2180,-1,this whole thing is really pretty trivial
2181,1,the patch is in URL thank you vasanth jarcec
2182,1,thanks
2183,1,committed thanks
2184,1,works for me thank you alexei
2185,0,ok understood can you recreate the patch its out of sync with head at the moment
2186,0,hi jason i was thinking one of those parameters was the time the nm should wait before sending the sigterm alas i was wrong sends the sigterm pretty much instantly that is messing me up in mapreduce4135 im still thinking having a small time delay before sending even the sigterm should be good if we can do it on the nm and not on the rm i think we might be able to conserve rm resources
2187,1,patch looks good i have committed this
2188,1,great idea
2189,0,committed with revision
2190,-1,this is a performance killer
2191,1,thanks bryan for converting these tests in using the derby2152 conversion tool can you double check that it does not omit the fail assert method after a method call in a trycatch block when the statement is expected to fail e.g instead of try catch sqlexception e e it should be try expected to fail command catch sqlexception e e
2192,1,looks good applied thanks URL
2193,-1,my bad
2194,-1,html is quite uncomfortable to work with
2195,0,i have attached the modifications to the clientstubwriter.java in wsdl this modification will solve the problem but i didnt check further memory leaks with the modifications
2196,1,fixed thanks for report even if im not sure empty password is a good idea EMO_POS
2197,0,are you using the latest agent code i had verified on with latest kvm agent jar copied to kvm host and tried it worked without issues edision had implemented this with the above commit mentioned last saturday i had verified it and its working migrating volume across wide is working perfectly
2198,-1,my bad this is already done
2199,-1,sorry
2200,1,committed thanks siying
2201,0,enabled garbage collection on transient and durable queue message managers also added a check on capacity limit before removing idle containers
2202,1,looks good to me markus
2203,-1,sorry about the error guys
2204,1,thanks jinjie
2205,-1,it seems really confusing
2206,0,committed revision
2207,0,this is a duplicate of qpid2488
2208,1,ive just committed this thanks eli
2209,1,i apologize for taking so long to get to reviewing this this has some good elements but also quite a few problems here are a few suggestions the bindinggbeans do not need to know the name of the gbean they are getting something to bind into jndi from they need a reference to it similarly they do not need to bind a naming reference they can bind the object itself for instance the connector binding gbean can do something like this private final managedconnectionfactorywrapper managedconnectionfactorywrapper this is the reference to the gbean that gives us the connection factory to bind its time to bind the connection factory object connectionfactory connectionfactory this is also going to affect how the builders set up the binding gbeans they know the name of the appropriate gbean such as managedconnectionfactorywrapper since they just created it so they need to use that name to set the reference pattern in the binding gbean the binding gbean will then get a proxy to the real gbean that it can use as outlined above i dont see an implementation of a writable thread safe jndi context as dain pointed out you would need the zip file consists almost entirely of irrelevant files and the actual source files do not all appear to be in the geronimo project structure this makes it extremely hard to figure out what to look at some of the code modifications such as to serviceconfigbuilder appear to be test cases rather than production code it will be a lot easier to evaluate your work if you keep test cases and production code clearly separated as is done in typical maven projects i think you will need to redo the openejb work after dains reintegration of his container rewrite thanks let us know if you have any questions about this
2210,0,the inline patch came out garbled same patch attached
2211,-1,in this particular case hoss clearly intended to use the nono word as an intensifier and not to stir shit
2212,-1,im starting to think of dll hell
2213,0,of course i totally agree with yonik i dont care that much what the default include is upper lower as long as it doesnt doublecount doublecounting is bad it can lead to a bad user experience theres something about lower that i feel makes it slightly better than upper but i cant really explain the rationale i dont think theres any point in compliance with legacy if nobody depended on the behavior they couldnt specify the behavior before either just because its easy to set the include doesnt mean the default is arbitrary any way if the default remains to doublecount im going to insist that my readers for the second edition of my book change this value
2214,0,kathey i think you should just go ahead and port the fix to merge command svn merge r URL i have started working on a general checkthatresourcesarefreed test for derby23 derby210 and derby557 but while doing that i ran into another resource leak derby594 that i wanted to resolve first
2215,1,for the patch pending successful jenkins run for the latest version the changes look good i verified on both mac and windows thanks for addressing this andrey ill commit this after jenkins responds with for the latest version
2216,1,re font size sounds reasonable thanks
2217,-1,i dont have very much experience on branch1 would you like to take a shot at the port
2218,0,yes im building mina myself from trunk just to be sure when i checkout the code from URL ill get always the latest code ill see if i can some up with a little application it may take a few days due to a lot of work ive to finish roger
2219,1,thanks a lot willem EMO_POS
2220,1,thanks martijn
2221,-1,i suck
2222,-1,hell unaryfunction might even be faster than all of these calls in a row
2223,-1,i suspect it has nothing to do with the file system connector or infinispan connectors and is simply a stupid mistake in the federated join processor
2224,-1,sorry i see that you say the same mike EMO_POS
2225,-1,if that would be the case this would be bad design
2226,-1,ok stupid user error here
2227,0,duplicate of camel6918
2228,1,this seems good to me to apply it
2229,-1,completely missed issue
2230,1,alexei the patch has been applied as expected you can close the issue thanks
2231,0,hbase10079 now looks like a race in the tablename caching not related to the locking here
2232,1,the patch looks good to me some minors javadoc for two getinode in snapshotdifflist.java we have directorydiff childrendiff diff snapshotdiff this is a little bit hard to follow how about some renaming like snapshotdiffordirectory snapshotdifforfile snapshotdiff d posterior final blocksmapupdateinfo collectedblocks can be renamed to deleteposterior or combineanddeleteposterior so as to distinguish with diff combineposterior
2233,0,path of proposed change
2234,-1,i misread
2235,1,great job pat
2236,0,patch is attached
2237,1,thanks for the review jimmy committed to trunk
2238,-1,i should have been very careful before doing this
2239,0,hi fuhwei i was a bit worried by the big override method in your patch so i have taken a good long look at this but as its an area of the code im not very familiar with i cant necessarily jump in with an expert comment my current analysis of this is that emf forces an assumption in the two lines of xsdecorebuilders createfeature method xsdtypedefinition elementtypedefinition xsdelementdeclaration eclassifier eclassifier that the type of an element is contained in the emf representation generated from the input schema so if we could override geteffectivetypedefinition and conditionally return an xsdtypedefinition from the metadata available within our sdo scope then we would be ok for the case where the type referenced in the schema was provided by an earlier xsd to sdo conversion i think we can retrieve this data and then do whatevers necessary if anything to get the eclassifier based on that type definition i havent spent the time to dig into that as i thought now was a good time to discuss this wouldnt cover the case where a schema writer was assuming some types were available that hadnt been produced from an xsd but i dont know that thats currently a realistic use case if my analysis is correct we could lobby emf to make a change so that the above two lines were incorporated into a single protected method call that didnt require the eclassifier lookup to proceed via an xsdtypedefinition instance then our override would be able to return an eclassifier based on the xsdcomponent and xsdelementdeclaration directly what do you think have i missed point here
2240,1,i committed this to and above thanks corinne
2241,1,best regards andrew
2242,-1,oh signed shift
2243,-1,sorry misunderstood the issue
2244,1,thanks for providing this update will try to take a look at this sometime this week
2245,1,committed to trunk and branch thanks arup
2246,1,thanks for the reviews
2247,1,release candidate of this patch this patch contains add ip address to crawldatum version as a ipaddress resolver map runnable tool to lookup the ips multithreaded add a property to define if the ipaddress resolver should be started as a part of the crawldb update tool to update the parseoutput folder contains crawldatum status linked of a segment before updating the crawldb using cached ip during generation please review this patch and give me any improvement suggestion i think this is a very important issue since it helps to do whole web crawls and not end up in a honey pot after some fetch iterations also if you like please vote for this issue EMO_POS thanks
2248,1,i just committed this thanks sanjay
2249,1,release audit warning are ok the new files dont need apache headers the patch is good to go
2250,1,sweet i will review and apply
2251,1,i just committed this to both trunk and mr279 thanks jeffrey
2252,-1,the evil npe strik back
2253,-1,sorry heres the test that reproduces the issue
2254,0,did this not patch
2255,-1,sorry for the misspelling EMO_POS
2256,1,great its been good to be able to contribute and i hope to be able to more for this awesome project when i have the spare time
2257,1,committed thanks ashish
2258,0,re setreaderthread i didnt know we had such a method it looks like it was added here URL other than adding documentation to ftpclient about this it sounds like like there isnt any other action to take on this report
2259,1,i just committed this thank you scott and priyo
2260,1,awesome
2261,-1,i sure as hell dont want to start attaching models for the sake of detaching them directly afterwards
2262,-1,i am planning to use this framework for some new rpcs i am adding
2263,1,duplicate of clk121 which is already fixed thanks malcolm
2264,1,ok i will do that adrian thanks for taking a look at this EMO_POS
2265,-1,sorry for delay this patch is including lru cache but changing static class into member is not done what should i do
2266,-1,sorry for a mess in uploaded files my connection got broken during first upload
2267,1,but im probably not an jmx expert EMO_POS
2268,1,committed to branch and trunk thanks for the review stack
2269,0,ill add resuabletoken support to this patch
2270,0,commited in r823180 thx robert
2271,0,bq im attaching a patch which adds a second query method to solrserver which takes the request method as the second argument shouldnt that be specific to an http server
2272,1,thanks hairong
2273,-1,holy complicatedasshitalgorithm batman the complexity of our implementation vs the complexity of what were actually doing is starting to worry me here
2274,-1,shit i missed a cast
2275,1,cool no worries
2276,0,patch failoverslave2b.diff committed as revision
2277,1,thanks senaka for the patch
2278,-1,ok i just downloaded trunk and the patch is the same with mine so ill close the issue now one comment though and sorry for nitpicking shouldnt the second constructor simply be null or even better default in any case i can confirm it works it just looks a bit ugly duplicating code like that EMO_POS
2279,1,hi ian this looks brilliant to me so fat from me
2280,-1,on woflexair commented joan sorry for the noise in the bugbase but its not a bug
2281,-1,sorry for delay
2282,1,committed to trunk thanks for the review alan
2283,0,created recovery mechanism jira at hbase4652
2284,0,bq accountnames steffkes otis shalin stefan otis and erik ive added all of you to the solrcommitters solradmins and confluenceadministrators groups
2285,0,committed revision
2286,-1,heh thats one hell of a bug bytes exactly eh
2287,1,yes updated the rb just now sorry no perf numbers yet let me run some experiments for that thanks
2288,-1,hey vikram sorry about that i havent paid much attention to this issue
2289,1,committed thanks
2290,0,hi i have rebased the patch based on the latest master branch please review and let me know if any changes are required
2291,0,so there is another thing here by deferring the evictions to the background thread you increase the chance that the block will be tenured then it must be collected from cms space thus radically increasing the gc complexity of the cache originally when the lru block cache came in it made my collections as slow until i disabled the block cache for compactions unfortunately all these microoptimizations might be falling under the gc wayside
2292,1,looks good
2293,-1,sorry but look at mapsubtract and further down in the source you will find plenty
2294,1,hey youre right that idea was probably not the best approach to the problem looks really nice looking forward to it EMO_POS
2295,1,otherwise hopefully someone else will improve this code when theyve got some time
2296,1,jihoon thank you for your contribution sergio thank you for your review
2297,1,hi anders i agree with knut this issue can be marked as fixed thanks a lot for working on this improvement suresh
2298,-1,well get it fixed soon sorry for the inconvenience i just wanted to point you and others who may land here to alternative resources meanwhile EMO_POS
2299,0,patch applied in revision
2300,-1,i dont care if everything is pretty or not but we should at least support basic admin functionality in ie imo though i have not used it for years for just about anything
2301,1,done at and thanks blas
2302,1,gregory thanks the patch is applied as expected
2303,-1,hadoop2949 if tarball is specified hod no longer validates for the pkgs directory in gridservicehdfs or mapred sections as these are not going to be used anyway
2304,1,thanks
2305,0,in revision i applied the patch from URL this fixes the problem
2306,1,thanks to edward and brock for the reviews
2307,-1,sorry
2308,1,this is a very desired feature for me ship it
2309,1,thanks a lot for the review todd the test failure is unrelated and is already tracked by another jira im going to commit this momentarily
2310,1,awesome thanks so much for the submission scott
2311,1,USER_MENTION i would love to help test a patch EMO_POS im currently using zookeeper744 zookeeper790 applied in that order
2312,-1,ie both at are bad
2313,-1,well that sucks
2314,-1,im sorry for making it confusing
2315,1,tim the fix is good please close this jira thanks a lot
2316,0,all existing from moin moin wiki now copied across to confluence jira and reformatted as appropriate should now all be updating on confluence wiki and retire moin moin in a couple of weeks when people have been able to check that their pages look ok on confluence
2317,-1,my bad
2318,1,thank you very much for your effort david
2319,1,hi the code above is a copy of the charsetutil class just run within a junit test case there is no exception other than junit.framework.assertionfailederror are you able to reproduce the error thanks richard
2320,0,this patch adds some getting started documentation and also a new page about configuration ive removed the individual pages for services in the absence of something to write there but we can add back as needed ive also commented out some broken links that wont be live until we do a release i think we could make this live now thoughts btw before applying the patch run svn mv
2321,-1,then we dont save io by limiting the buffer size to kb im confused by this
2322,1,thanks a lot for sharing that josh
2323,0,added license headers
2324,1,the patch looks good
2325,0,dupe cb675 see my latest comment there regarding cordova
2326,-1,sorry ive been mia on this issue
2327,1,wow thanks raghu thats awesome and will save me a ton of time
2328,1,committed to trunk and branch0.4 thanks rohini
2329,-1,this was my bad
2330,1,integrated to trunk thanks for the patch ramkrishna thanks for the review michael and jd
2331,-1,sorry we are no longer using xerces
2332,1,nice try EMO_POS i was mr i dont believe in magic from the very beginning
2333,1,thanks thomas
2334,1,sorry for that its sometimes hard for us to describe a usecase that is so clear for us but indeed not always for somebody else thanks for the time and well try harder to explain in the future about the jira issue well try with full urls instead this worked in and so we thought it was a bug but now we know that its just not supported anymore
2335,-1,so im fine with your logic but given that i dont understand it please dont get upset when i ask questions on how i have to use it
2336,-1,sorry again i tried with the same revision same language same theme and i use also ff4 and i still dont reproduce see screenshot1 it would be interesting ot have other persons tests
2337,-1,i misunderstood the case and sorry for the confusion
2338,-1,hi guillaume i did not have an answer right away so i sent you question to leonard rosenthol
2339,1,this was a temporary connectivity issue you can close this bug thank you
2340,1,committed thanks jingwei
2341,0,bq catch interruptedexception ignore resetting the interrupt status of the thread is a good idea when we cant just rethrow the interruptedexception but imho we should in that case throw a tikaexception to indicate that the requested operation couldnt be completed normally catch interruptedexception e throw new e when the call is interrupted we cant just blindly assume that the process completed normally explicitly throwing an exception is a better approach in such cases
2342,-1,currently the user passwords are too insecure
2343,-1,huh i thought i did resolve this
2344,-1,sorry to hack your issue bilgin my intention is to keep readable traces in ml you cant read easily stack
2345,1,best regards andrew
2346,0,updating patch synched with trunk
2347,1,looks excellent really sweet where does the jar come from and whats its license the rest api looks good very resty there might be little nitpicks later but for it looks great how different is it from current rest should the two be the same if not how to deprecate the old the annotations look interesting could their serializations be used in other contexts the shell say or warning crazythought coming somehow producing thrift idl in line lengths are chars your new classes are missing apache license classes are missing comments describing what class is about etc is there anything we could do refactoring htable say so your modeling was easier looks like lots of code in your cell and database controllers should our client be taking on this model can you add a note on how youve changed how rest works highlevel thats all for now
2348,-1,someone but im not sure who owes me a public apology here
2349,0,count is protected by lock also extract and removeat and before invoking extract and removeat there has check to make sure count not zero so i cant see any chance that count could be invalidate in extrac and removeat
2350,0,zoo_multi and zoo_amulti crash for the same reason made some local fixes here
2351,1,i rather we dont work on older versions if this is still an issue in please submit a new patch for thanks
2352,1,thanks uwe
2353,0,could you make sure that the following path exists on your machine it sometimes happen that tomcat for some reason fails to open the war which results in an incomplete deployment
2354,1,looks fine to me oleg
2355,1,i have committed this thanks junping
