1260,ok let me explain a bit the usbip is split into two parts on the server side theres an userspace daemon usbipd and a kernel module usbiphost.ko the client has a userspace tool usbip and a virtual usb hcd vhcihcd.ko so get_usbip_message_len is split in the same manner the device list import stuff which has a protocl version is the user space portion the usbiphost.ko and vhcihcd.ko part aka urbs handling version is part of the kernel you are right ill add comment which explains why the function got so convoluted
1261,set i would prefer that you didnt submit this this bug is a duplicate of and will be handled in URL after discussing the correct behavior is to allow diskless templates so this patch is no longer relevant please abandon it sorry for the hassle
1262,tvb_ip_to_str that should eliminate the need for
1263,personally hate this commands should not go to a redirected file i think your redirect options should be off on verbose and only verbose should add commands
1264,is bbox supposed to be encoded for transmission over http currently its encoded as a javascript array which is probably why its not behaving as expected
1265,explain on why it is been taken out from the switch case below
1266,newline
1267,not really liking this name maybe just resources
1268,can address it in a separate commit but i rather use only one approach for the compaction instead of having a sorted compaction as an option sorting will be expensive especially when we have a large number of items if we dont have not much performance gain i rather use an unsorted option
1269,wonder why jetbrains repeats this code in all their bundles
1270,good to me i shall handle these changes in the separate patch thanks
1271,isnt a very good function name i assume that it doesnt initialize everything in memcached init_allocation_hooks would probably be a better name
1272,agree that we should follow master for this and projects like ctk but it is better explicitly update sha with commits otherwise upstream can update at any point and builds or tests will mysteriously start failing also when checking out branches or tags we will get the versions of ctk etc that are known to work with that of tubetk
1273,document these is_precise is we know the exact type would exact be clearer
1274,now believe that all paths have already done a finishsweep by this point so removing this as you did is correct
1275,logical as opposed to what its all logical in software leave away how about loading is controlled by this dependency graph
1276,think you can use here getandsetvdsstatic to get the vds name so we will have it in the log i think it is called anyway for the logging infrastructure finish
1277,the purpose of this change do we really need this in the patch
1278,is a weird format it wont close twice actually and its not to handle the exception there is an infinite loop from l1537 to l1581 in each iteration it opens the zipfile before getting into another iteration it needs to close the zipfile ive moved l1583 inside the loop to make it less weird
1279,EMO_NEG so we need to either port this file over to kernel style or not use gotos since we started it before everyone decided kernel style was ok weve been using a hackeddown google style which forbids goto
1280,to megumis nit consider initializing the value to true and possibly collapsing these two methods down to one with an argument
1281,can remove these functions now and use logcat_text_dump_open in dump routines in file_access.c
1282,we have a working solution if one still need the gerritmodule
1283,can add bitmasks to the hf_ item and still use proto_tree_add_item to get your desired effect
1284,nit pref eliminate if just return the boolean evaluation
1285,is not something that we would want to call out in ui as users may not understand what it is about please use the expanded form in all cases
1286,about just moving it to requestfactorytestbase instead of a toplevel class
1287,is nearly true glusterds connection management and nlm glusternfs uses USER_MENTION different than i am removing USER_MENTION from the argument list
1288,thats funny d good that you payed attention done
1289,change here reminds me that also some of the new oc opcodes may need an entry here could you take care of those in a followup patch
1290,a quick question if we are not creating the volfile whats the outcome
1291,this an optional call or clients should always call it at the end when is it a good idea to call unmount can we add this info to some form of documentation
1292,confuse algorithm with implementation env is not supposed to be used this way as its touched from different places it was said many times that using env to pass data between different codepaths is a bad idea
1293,really dislike modifying unrelated code all around all this is going to give us is merge conflicts youre not even consistent you left unchanged
1294,is the same argument that we want positive constants for time constants
1295,are you using cerr here instead of vtkerrormacro
1296,indent shouldnt it be slerp instead of slerp cant change the cast of acronyms
1297,not put this in begin so that all subclasses will have the trxfname logic
1298,include a warning if the assumption is not met
1299,move command to system.py so this can be reduced to cmd_node_init
1300,understand you do this so that gf_free under the out label does not free the acl_xattr the dict_unref will call gf_free already is there a need for gf_free in out at all i think that only is useful for the error case when dict_set_bin failed it would be cleaner and easier to understand if you do the above in the if ret statements there is no need for this acl_xattr null then anymore if you do not like that approach or if i missed something that makes it impractical this acl_xattr null stetment desperately needs a comment
1301,so should we keep this as local or change to mergestrategies
1302,happen if groups were imported to an institution different from mahara
1303,but then i suggest you turn that thing into a macro which you can document centrally qt_segmented_string_literal or so also a warning in the qstringliteral doc would be in order if its not there yet
1304,patch and please use a tab for consistency a separate patch could unify that too i guess
1305,it make it easier to override if we return a list that way if someone wants to add an adapter they could simply add to the list instead of copying the array this method is used in an enhanced for loop so a list would work just as well as an array
1306,from michael pergament author of this code EMO_NEG it should be according to URL if it is smaller than neither ipv4 not ipv6 address is provided
1307,you add a bit of documentation in the docstring
1308,do these section come from the linker feeling clever
1309,will change the style of link that gitweb creates when it outputs html to the client if a site wants the non pathinfo style leaving this enabled would defeat that setting
1310,is specified to be characters while the original version broke that by adding a space i guess its simply ignored with this change the final m would be dropped too when you fix that also cut oemid to characters its acpi5.0
1311,and optional cleanup i think we can drop support for at this point both here and in maglinkre
1312,what the commit does add release notes apply css only to content formatting fix if you want to put an id put it in the body and using the git sha of the previously merged commit is better so it works on both github etc and gerrit
1313,we can assume that because the if statement above checks to see what extensions are enabled if the config option has a single entry in the list all that means all extensions are supposed to be enabled on nova i just chose hosts here because i wanted an extension that problem wasnt ever going to be removed also one that wasnt many characters
1314,can probably be removed if the suggestions for performok and performapply are implemented
1315,angle brackets for headers not provided by us
1316,return value of null doesnt look right it means even in the presence of failures it will still reboot into recovery mode and show no command to users dont have a fix in mind though
1317,you want to save the three characters urn not worth it imo EMO_POS
1318,from sys_openbsd_386s.s and missed fixed EMO_POS
1319,this check before fetching the translations above in the elsebranch you then set to array maybe initialise it to an empty array as the first line of this function as in functions before and only fetch translations when needed here
1320,does not return a date serial number it returns a formatted number with yymmdd see how ndate is stored in init which is returned by getdate
1321,version or version provided by the system
1322,a whitespace when assigning
1323,then theres no need to redefine the gwtmavenplugins dependencies so either we use as the gwtmavenplugin version and we remove the plugin dependencies or we keep it that way with identical but unrelated versions for gwt and the gwtmavenplugin id happily go with the former which would simplify the pom and aligns with what people should write unless they really need different versions of gwt and the plugin e.g they use a patched gwt or a patched plugin or the plugin hasnt yet been released for the version of gwt they want to use or the plugin has had a bugfix release but it makes it a bit harder to test the webappcreator with a gwt rc not yet pushed to central where the plugin hasnt yet been released because it cannot update its gwt dependencies yet wdyt
1324,think this fits better as an overload in unloggedfailure
1325,a proper sentence and this routine does more than that returning encoded version
1326,agree with thomas we should benchmark if it doesnt make a measurable difference we should get rid of the customization if thats the only reason for us to have this file i expect by now more time has been spent optimizing the jdks hashmap than has been spent on com.google.gwt.dev.util.collect.hashmap EMO_POS
1327,not simply do groupseparatorspinbox
1328,are missing schema upgrade and schemaversion see for example this change URL
1329,can pass in ret as errno to gf_msg also this can be a new msgid dht_msg_open_fd_on_dst_failed
1330,null would have been even clearer here
1331,if you move this line below then you dont have to comment out the line below
1332,guess the big question is whether it is sufficient to test the functionality by mocking out getaddrinfo or if we need to actually make the call if the former i think it could go in ut lets see what others say
1333,convention is to have all mappers static in order to reduce their instantiations as they have no state please extract it into a private static class
1334,whats wrong with using new
1335,for fixing it what if the author disagrees with your negative vote and writes a reply to your comment explaining why he disagrees if this change is filtered out there is a high chance to you miss this reply but with this argumentation it is even more dangerous for me how it was originally why i am maintainer and have power of i review a change and decide to put my veto on it but we all do mistakes we all have feelings in the end we are all people what is if it was a wrong veto the contributor try to explain me in additional comments why he thinks the veto was wrong and that the impact of the change is minimal and that thousands of people from hundreds of companies cant upgrade to the new version of the product and all that because of his veto nothing helps why because i used your dashboard template put this line and this change was filtered out
1336,much matter either way lets omit from the list of tested attributes with all clang except on windows
1337,cant parse the part between this comma and the next one
1338,introduce new types unless you truly need them they are supposed to be equivalence classes and the more you define the larger the policy will grow gs4 policy has significant bloat due to unnecessary types that get the same allow rules as existing types
1339,set liron so lets think reconstruct flow go throught all vds refresh and on case of some exception connect recovery flow go through all vds connect and after that refresh no need for exception handling on case of exception at refresh especially additional refresh no need for additional method that u introduced where it is percent common you already introduced a method that at some flow should return only true and complicated a very simple code right now there is no need to copy the method in my opinion your change at connectandrefreshalluphosts in order to solve bug at reconstruct flow caused to regression in recovery flow i dont think that these means common
1340,set codereview1 USER_MENTION yeah we already discussed that but since we dont have time to implement promises or similar for its still better than before so for now we make sure to fetch the stuff early but i agree we should add a todo in there
1341,use gboolean here and for the return value and etc since that appears to be how this is actually used
1342,should be like below textdirection swt.auto_text_direction
1343,there a way to edit the commenteditabletime i havent spotted one
1344,sorry d order these
1345,think you could indent this line another four spaces if you want
1346,has different purpose if scale is less than equal to we will not perform transaltion if the device doesnt support multi touch we need not go into this block and skip the execution of the next six lines hence it was added here
1347,be here or anywhere see my comment below re select
1348,doc comments are inheritted from the parent
1349,feel like these explanatory comments belong in the code not just the code review
1350,let peter decide what he wants to email but changed the subject to include the host name
1351,assumed you didnt care about modifying the callers array because resources srcs modifies resources inplace as well yay python so you should fix that below also typically in python we strongly discourage mutable default arugments
1352,to initpropertyproviders and also in recompile_lib
1353,was actually the original code if dest src and youre only copying one byte at a time if you start from the top youll never overwrite the data you havent copied yet otherwise you have to start from the other end memcpy but memcpy is not to quote from the pretty short man page the memory areas must not overlap thats the difference between memcpy and memmove if there was no overlap at all which we could check for then you could use memcpy and that would make the normal case work like it always has but im working on a change to add optimized versions of memmove for x86 and arm in order to test them im going to implement them in the chromeos tree and then to transfer them over ive put together a big series of patches to upstream so they should just apply
1354,remove this comment here the require once is obsolete only
1355,would have put all this in a separate config file like we do in the other plugins
1356,add constant for test_other_dc_id it is confusing youre using the test_network_id
1357,the calls to append stringbuilder msg new stringbuilder not find the at this location provide alternative url
1358,isnt EMO_NEG URL
1359,the deprecation log here is not finally discussed im for not logging because the deprecation log will get extremely flooded when enabling only the first setting and not all three should be logged to minimize the flood the logging could be enabled in the next version and till then it should be documented very well
1360,if you want to compare from a raw byte array used to serialize object ids
1361,messages dont have description in messagesqq.php or
1362,seems like a rather meaningless class name i wonder if we should move away from it to something more meaningful
1363,there a function for this query already or should we make one for future it is just that this is quite a big block of code and would be more readable factored out
1364,worth including the regular version number too
1365,this line is removed the rdescription parameter name and only the name needs to be commented out because otherwise in an enablewerror build the build breaks with unused variable
1366,USER_MENTION everywhere it was possible
1367,was done for binary files to be stored in earlier formats encountering such versions isnt the case anymore with and conversion would never be executed so that code could be removed along with the check if you want you can remove that code in a followup patch getting rid of unused code is always good EMO_POS probably the reason why you had to add the check if a version is set at all is related to that actually the stream should have the version soffice_fileformat_current set so all parts involved elsewhere that do check the version get that correct would be nice if you could spot the place where that should be done anyhow ill push the current patch as is
1368,about jigals comment copying an array for the sake of a variable name is a waste of resources imo
1369,come there is change for io resources with config option of
1370,two variables were defined separately in the previous version now that you need them in every method you could just declare them at the first utilization applies to the other methods too
1371,point i missed that determinism is a key feature fixed
1372,question on sideeffects as on the previous file
1373,agree with markus if only for codeconsistency purposes add the it is bad karma anyway to have arguments with default values preceding ones without a default value
1374,the indentation is wrong EMO_POS however the main question is if the assignments should be aligned in a line or if a single space would be enough indentation
1375,parameter pinfo
1376,code after return statement cannot be executed
1377,selection count note lowercase c is better this is the string displayed in the status bar
1378,question do you want me to declare the revtree variables before
1379,refreshing of the mergeable state is already implemented in i would prefer to have the code only in one place
1380,before missing causes reoccurring changes proposed by database analyzer in installer
1381,column names shouldnt be in curly brackets because that adds the dbprefix and we only want that on the table names
1382,was intended to be modes from the start but could not be fixed before without braking bc should probably go as a separate commit
1383,each sensor have its own filterable field i think thats what i was trying to determine and came up with yes i believe some are common and share evtype_rvals but i thought others have difference enumerations dont necessarily want to share a field name just because the enumeration is shared
1384,of presence of dataparsoid this is not a new block level image title or test needs editing
1385,but how about defining skipontest if z then else echo skipping it should be added to ovirt_store_config in case the test happens to be run on ovirtnode
1386,like here its too late to set the response status when im reaching this code im getting warn org.eclipse.jetty.server.httpchannel java.lang.illegalstateexception committed at at at at at at at at at
1387,dont think most of these are necessary the dissector is and should be organized to just define functions before they are used
1388,not do dict_get_str and use the ptr to find the index that will avoid more book keeping
1389,will need to log the error since it is ignored by caller
1390,issue declare variables as close to the first use as possible
1391,or less the same steps as described in the comment sep am change URL can you try it with non existing h2 database
1392,left intentionally like that so that a patch that actually enables one lfp looks cleaner
1393,set the for now as it may also contain internal errors i would leave the code path in couchdb for dealing with it though so that i can add it later
1394,set although already merged i dont think this is the right solution currently the behavior of the permissions system tcemain and thus also all other components is to use checklanguageaccess only if the tca for the table has a languagefield pages is not such a table because there is pages_language_overlay so the current integrators solution to restrict a user not to be able to edit the original language is to remove the permissions for editing table pages and only allow pages_language_overlay see also URL this is not what is being done in the patch but instead you simply check for checklanguageaccess similar problem we have in the list view as the context menu provides more options i.e for content elements than really permitted permission check in tcemain is more aggressive than in the gui correct solution for this particular fix would be to check if user has edit permissions on the pages table just like tcemain also does as this is confusing for integrators in general i would rather propose that someone thinks about a better approach on language restriction permissions on pages in the first place before fixing the gui i am undecided still if we should revert this merge but i am currently pretty sure we should not backport that to maybe in your research you find out different aspects than i did or you can prove me wrong as i have only touched the surface of the whole complex please let me know
1395,would suggest changing the name of this we actually use neutron drivers for spec reviews confusing i know given line below since each of these has its own review team perhaps we can somehow indicate that here
1396,is the default why isnt the default to use all available cores this is the default for mdrun and also the default behavior of openmp
1397,when you copy a manifest object the new object is a normal object not a copy of the manifest instead it is a concatenation of all the segment objects this means that you cannot copy objects larger than in size all metadata is preserved during the object copy if you specify metadata on the request to copy the object either the put or the copy the metadata overwrites any conflicting keys on the target new object
1398,the version be changed now that some methods are not available
1399,a nice feature does it cause a particular problem
1400,about same in doc string itd be more safe to remove this method altogether
1401,believe you can only have one appender configured the file based one is more useful to me but maybe not to others
1402,whole last block from line to could be simplified to return skipiflastmatched null skipiflastmatched cache.lastmatched
1403,is my update of this help page URL it should also link to expert config page but it does not exist yet
1404,do not use whitespace before cc EMO_NEG style use a single space after cc EMO_NEG style unrecognized email address
1405,it is a bug in adb no ambiguity here but its really subtle so itd be nice to have a better description of the problem its not really python specific as you mention i.e something like some programs want to launch an adb command and collect its output by calling createprocess with inheritable handles then using read to get its output when this happens the handles passed to the adb client process will also be inheritable when starting the adb server here care must be taken to reset them to noninheritable otherwise something bad happens even if the adb command completes the calling process is stuck while from the descriptors because theyre connected to corresponding handles in the adb server process even if the latter never to them the proc_thread_attribute_handle_list isnt directly related to the problem and not needed in this specific case because i dont think there are multiple threads being used in the adb client process at least when reaching this code its probably better to avoid mentioning it or add a note like ideally use proc_thread_attribute_handle_list if running on vista or higher
1406,disagree i dont think that would shorten the code by much
1407,we can file a bug against android or just fix it and submit a patch
1408,seemed to be triggered too hurly so im not sure that actually work
1409,want to make this if
1410,should now depend on a python_library that contains
1411,seems confusing to me it reads like if enosys is returned on the iteration then fmr is not supported which gave me the impression that enosys can be returned in later iterations too in which case it does not indicate fmr is not supported rather please consider if rc enosys device does not support fmr break
1412,only replacing them in the copy of the string that gets written to fo were returning the original string i guess parse is just misleading were copying to the tmp file and rewriting one particular entry but returning the original of what we just overwrote
1413,all of this into a static helper method that returns a already configured for the sun jndi names used below then we only need a map for connection pooling as an instance member
1414,will add a value on top of the above line will replace any previous value with this one not sure which effect the author is looking for but i personally dont understand why youd want to have several download.scheme variables
1415,is a global config option fro the core filter not a per hypervisor setting
1416,have audio_data_file and so this can be changed to that
1417,a comment before this test explaining what its trying to test
1418,are many times mds if the client does not umount then there will recovery waiting every time the mds which is unnecessary for this test
1419,we need to add a special check to make sure the last model bucket is counted in the last scaled index without going out of bounds
1420,cherrypick restapi acts on revisions e.g patchsets not changes just like the review restapi does hence i dont think that it should go into changeapi look at the resturl and you will see it differs quite from the other restful commands in changeapi if you still want me to add it to changeapi i can do that but this is how i reasoned about where to put it
1421,you instead put this into the gerritserver directory you can then refactor the adminsetparent sshd command to also use this implementation that would reduce the amount of code needed to add this feature since its mostly just extracting the existing code from adminsetparent
1422,ports and other more exotic configs now have their own section that ive added in this commit
1423,you please update the same in clicmdsnapshot.c
1424,possible incorrect use of applerelated terminology
1425,think we should make it very clear that this is an asynchronous process enqueues a clean up of old cache files
1426,would love to do this the problem is that all ssh information is only available inside of the ssh project and the server project which implements the rest endpoints doesnt have a dependency on it since we dont want this dependency i dont know how to implement it on the other hand if you have ssh enabled and you are interested in the ssh summary and connections you can retrieve this information via ssh the rest endpoints are mainly important for installations where ssh is not available but in this case there is also no ssh summary and no ssh connections this is why im okay with the current solution of ignoring the ssh stuff in the rest endpoint
1427,remove empty line in middle of variable declaration and convert few lines after to tabs
1428,happens if the specified branch doesnt exist will that be caught by the check at line
1429,want to keep it for now there might be new where we suddenly realize it would be useful having them in config.h.cmakein is a reasonable compromise to remember we can use them although they arent selectable directly in cmake for the moment
1430,thinks thats the wrong one the one that should be from is the pl library
1431,remark here please write here why this routine does it
1432,have caught this earlier ret would be reset to here on succesful cleanup of source but actual migration may want to signal a failure with ret as so we would need to use a different variable or reset ret to its original
1433,is an apachemod_phpism not a guaranteed feature standard php anywhere else does not include that handling youre going to have to explain how you expect redirected from from a http redirect would be handled because so far everyone whos attempted to turn redirect pages into http redirects while preserving redirected from properly has failed
1434,replaceto will need to use the newly to be created langid value same as for bo_cn are the codes verbatim copied from dz_bt in which case only a would be needed or arent some needed to be adapted to in country conventions
1435,bad i did add one but then removed it again and forgot to change that line back
1436,cant guarantee there wont be two pipeline running concurrently for one replication
1437,this is here by purpose to document that this is a static method as that is not otherwise evident without looking at the header
1438,the flag package is ideally only imported in main where did this notion of ideal come from the advice i usually hear and give is dont register flags except from the main package because youre mutating a global variable this utility function doesnt touch any global variables isnt its purpose pretty obvious from the usage example above
1439,mind found it in notification_internal_activity EMO_POS will see what i can do
1440,it was not added as part of this patch but ill fix it hopefully well be able to completely get rid of these parameters
1441,add more tests on this conf file when you add the rest of the code
1442,would you remove it please keep gid_file_bin_unpackupdate untouched
1443,you checked that this change is not breaks other tests
1444,not sure if i understand why it should not pick as first
1445,we miss adding the server if the status change command failed on it i guess we should add it if it fails with already enabled error not sure what we should do if there is some other error though maybe we should let the sync job handle such cases
1446,in case of invalid argument the process gets started fine its just that it gets immediately exited afterwards see line
1447,it looks like gerrit missing a feature remove comments that dont make any sense like these below EMO_POS thanks for the hint with java_library and resource
1448,got the idea for adding such a message from your change only you had it even more verbose adding a message per approval that was copied i can try to incorporate this into the patch set created message but not sure if this is easily possible
1449,part of this log as gf_msg will do it when errno is passed
1450,set i would prefer that you didnt submit this inline comments i dont see the need for this change if you built with the ebuild unmodified youd get an image.bin which would be what you want as far as i could tell looking at the new function its identical to the old one except that youre leaving out the original image.bin the difference between image.bin and image.rw.bin is that cros_bundle_firmware is being passed the forcerw option in one case and not in the other what that does is it changes the way parts of the image are put together so that vboot doesnt allow the ro only optimization even if the ro firmware claims it supports it the ro only optimization is where you run the whole firmware out of ro instead of jumping into an rw copy partway through if you really dont want to enable that optimization you can not pass that flag to vboot when running vbinit even if you do want to split things out like this it would be better to take the existing depthcharge function and to selectively build the ro image based on a use flag independent of whether splitting things up is a good idea if mike who knows bash much better than i do i think likes the style of the new function youve made it would be nice to incorporate the style changes back into the original function
1451,those need to be enabled on as asneeded basis kconfig knows about sse and its ilk noted will take care of it
1452,after successful otherwise the detail message will be appended directly onto it without any space
1453,think we should hardcode the status since the user can only subscribe
1454,is no point in defining those private static variables we could just use the string literal directly in the methods it was like that originally because the original definitions were public static finals we then switched to methods so that they could be overriden
1455,robert i think this should be not as its not defined at this point thanks ghada
1456,set greg thanks for the info i agree with your assessment on caching as well
1457,lengths seems like most of these would be easier to read if they were placed on the preceding line before the variables
1458,still trying to understand what this new logic brings to the table after all of this effort we are still just enforcing that the that created an entity is the same one that can perform operations on that entity however the database relationships used in the entity queries enforce this so what does all of this do that is different if we were doing attributelevel access control it might make more sense to me but entity level for tenantid rbac is redundant to the db queries to me
1459,think youre right that this seems only natural i will leave the code for this commented out by a flag for now and figure out a way to add a lint mode to jsorestrictionschecker later to warn when turned on
1460,delete this line have one empty line in between the background and the scenario
1461,nightmares about empty lines kidnapping you in an alien ship and performing colonoscopy
1462,wouldnt recommend to use a percentage here with this change is backwardscompatible most of the time or this does not change the public api we should be on the safe side
1463,are still several rows for the distinct blocks and up to one separate row with no related block element so we still need the gorup by clause
1464,works pretty well and provides status information for impatient users note that nrms is a shared variable among the threads and that the line is overprint with the carriage return character in a fifo manner
1465,set looks good to me but someone else must approve would wonder about chattr during runtime but yeah youre likely right assuming this has been image tested too
1466,the methods of this class are only called from the request handler worker thread then i think locking is not necessary a comment describing which member variables the mutex is protecting would be helpful see the comment in the header file
1467,please dont reformat these comment blocks
1468,ian i was not aware of this created
1469,an extra header file the definitions can go directly to settings.cxx
1470,dont get it how are those unused locks got rid of
1471,explicitly returns a yeah its the same as a null maybe that should be changed to return a null but at this point i think checking for is reasonable yes if its we still reach the code ive changed it to not dereference it before checking it though
1472,does not modify the oustring but returns a new oustring instead this means that when converting an existing string call you need to assign the returned value to the original string you should get a warning about an unused result here but strangely im not seeing a warning with gcc no idea why at least the clang tinderbox caught the problem fixed in commit
1473,want the next item to be dequeued when the previously dequeued item has been consumed by the caller as there is no facility to enqueue an item again so i am using the unbuffered channel for this synchronization
1474,uses this method i dont see why this is useful id just get rid of this method and the associated field once you do that you can just collapse this class into a single static method runall and get rid of the pair class
1475,think i have addressed this in the updated version too
1476,would replace this line by as is associate array with key id
1477,its not leaving the dob blank means you just choose not to fill it in as the field itself is not compulsory
1478,repeats the name of the test better use convert as the other tests if you think it is more clear change all the tests probably in another patch
1479,i was suggesting flipping the boolean i did also wonder whether we wouldnt be better off just passing in the length if its interpret that as dont know that would then move down out of the callers too or i really like the way you went for readfully rather than implementing the missing which is what id actually imagined how about we go one further and just have a static fromfile or similar then it could do the stat and have everything it needs you could even use libcore.os to avoid the randomaccessfile without increasing the overall amount of code
1480,sure why all these if statements are necessary see the definition for optional_str on line
1481,numberofthreads
1482,remove this log its a part of the if below
1483,you move a host to maintenance then that calls disconnectstorageserver which should remove this definition so in general this shouldnt affect anything negatively the case where this would remain is in case of an error flow where for some reason it wasnt disconnected properly or something even if that happens its not that interesting as a few leftover connections shouldnt affect the host negatively think about fc where the host is always connected the advantage is that most of the time since hosts dont move between dcs very often the host would automatically reconnect whenever it reboots e.g due to sanlock fencing and it would be available to engine almost immediately reducing recovery time imo that is more important see ovirt bug after a reboot of both engine and vdsm domains take a long time minutes to recover
1484,what is this misterious newly to be created langid value ive put but im not sure
1485,todo will have to wait for a later bug fix because its used when users belong to multiple institutions the progress bar gives them a menu to determine which institution to show and that relies on the param its not a security issue having this it just allows users to see what the completion goals are for other institutions theyre not members of
1486,the way why are you adding patches for specific platform blah
1487,think its more common in java to treat abbreviations as words when in an identifier name so benchmarkresultjson please apply throughout
1488,should have a space and uppercase the first letter like in the other comments
1489,set fails inline comment i just tried this change on tot gavd on my waluigi and it didnt detect headphone insertion i went back to just tot the change renaming udev_listen udev_sound and it does work i know the commands for alsa were not flushed out yet in the max98095 codec is that the problem right now
1490,cant this go int qtypeinfo i would like to have it there to enable some feature of qweakpointer only for qobject for example
1491,bugfix what is the bug number the comment is as helpful as it could be EMO_POS if there is a fix for this but not enough time to test best to let future programmer know where to look
1492,there is only one developer path do not append to the xcode name it looks weird
1493,we have a copy of fiemap and a pointer fiemap which one is the right one
1494,agree that a trailing or is missing here though defining a function is_configured and putting the greps in it would have been better than any commenting i cannot say that i like duplicating bash logic in english
1495,wondering if and cache can be factored somehow with a common helper
1496,we have a single definition of such constants EMO_POS perhaps some org.ovirt.engine.ui.uicommonweb.stringconstants class
1497,isnt a link to mysql done think of these requirements are redundant and already covered in the general installation section the jdk is but tomcat isnt
1498,makes sense that this is for the iommu since family model xx are the only parts that support it
1499,seems to me to be the case there is a bug URL shertz probably knows more about it
1500,is per loc_handle which is changelog_catalog handle this should remain here and set per each mdt catalog but not per whole context
1501,time_sec_to_str format the field better than an ft_uint16 or does it just add an s to the value which you may want to keep for consistency
1502,problem might be if youre running cmake outside git repository dist package
1503,guess above versioning should be updated since api changed
1504,dont think this is ever defined on android its a bsd thing
1505,its unclear how i missed it buck targets show_output done
1506,think there should be a maximum size and scrolling should start from there with options there would be a good case for implementing a tabstructure in the dialog
1507,namedtuple is a newstyle class otherwise wont fly for it note that shows that it uses by default so im all for the removal of this redundant line however the commit message is confusing
1508,sorry about missing the indirection heres the example cbfs in memory has in it which would then be passed back to map
1509,is done now the regex will now not be applied on some invalid versions where it was before some types of invalid versions will still match the regex though that is outside of the concerns of this function it is not a version number validator after all
1510,user might still want to disable it unlike the other options this one does not need a pirq_table.c or mptable.c file be sitting around generally dropping these tables from the build is almost never worth it since most oses expect something there
1511,will then await your next patch set before continuing review of this and followup changes
1512,is distro specific perhaps make it clear that this is an example and that other systems would be installed differently
1513,another patchset be pushed please change the leading blanks to tabs
1514,is confusing i think this needs to be called pluggableprefix or something of that nature to call it service is confusing to me
1515,think i was playing too safe here we can probably just bound it to stackmode native regardless of sdm
1516,wed need to fix grompp since it wrote this file EMO_POS
1517,it is used below in g_list_foreach where gpointer is mandated
1518,the followup change this method is renamed to caneditchangelabels i would propose to name it already here caneditchangelabels so that it doesnt need to be renamed in the next change URL URL
1519,can open as many issue tickets as you like but we would still have to add all these tests in here and find solution that fit them why delay
1520,add here copyright c ibm corporation and others
1521,is the floating image in license stops the bottom margin working ive added in a cb div and added some margin top to the feedback box
1522,have that around many classes this way now if i recall correctly we have not guideline for this would you be fine with keeping it this way if so please merge
1523,i guess i forgot to type make after fixing that anyway i finished my commits review in the meantime too
1524,table of function pointers sounds good right about now
1525,not clear to me what this really does given b c does this create c as a file or an empty directory the name dir suggests the latter but the comment seems to suggest the former
1526,agree this can be discovered without the text deleted the comment same in openkey
1527,will cause a double free the previous gf_ref_put will already call auth_cache_entry_free where entry is freed if auth_cache_add has failed
1528,we agree to always treat a single number as json even if the client doesnt enable datatype support then we can always set its datatype to json regardless of that
1529,globals please if at all possible but more generally this is a base class please stick specific functionality into derived classes you already did that in slidefragmenthandler for parts of it for ppt_token text when it comes in the slidefragmenthandler context just generate a new child context e.g like new slidetimingcontext in that file with that you will get rid of that global state anyway
1530,sql_fetch_assoc and sql_fetch_row should default to false initialize default output to false for sql_fetch_assoc and sql_fetch_row
1531,set i would prefer that you didnt submit this hi ananth i agree with markus that im in favor of not merging this what xml parser ate you using that is not capable of empty closing tags esp if you set the html tendering mode to xhtml the output is a subset of xml if you need to have empty closing tags replaced by q dedicated closing tag for a special use case you could ask on URL to figure out a solution for you im confident that its possible however i would not change typo3s default behavior thanks for your understanding yours steffen
