2047,the issue to merge the changes into codeline
2048,i havent tried you patch
2049,is pretty trivial
2050,and now return null on transport failure so consistent behaviour with a close on the connection
2051,
2052,looks good i will commit this patch
2053,pat
2054,daisy could you please dispatch this review to one of your team mingfei did not respond on that and i would like to be certain we got all provided patches with us for thanks in advance svante
2055,i wish you didnt suck so much
2056,antonio i can take this one if nobody is working on it would be a nice one to get my feet wet EMO_POS thx sam
2057,will be great if you could confirm it either way first
2058,looks good to me
2059,patch here seems to be attached to a wrong jira sorry about the confusion i have reattached the path here
2060,it
2061,totally didnt know we support in for delete would prefer to fix by offering in for for the other statements as well the antlr doesnt look too daunting delete as an example knock on wood can take a stab at that tomorrow this is and was intentionally omitted remember not saying this is decision that cant be revisited just reminding oh and if we do move forward its post0.8 were in a featurefreeze EMO_POS
2062,ashish
2063,bug was introduced by URL
2064,mark for taking care of this issue
2065,into trunk and thanks
2066,committed to trunk and branch zhijie thanks for the patch
2067,by dennis byrne thanks a lot
2068,halfreuse is more confusing for new devs who see this code for the first time
2069,name
2070,thanks yongqiang
2071,doubt that squid is so bad at it
2072,URL deepal thanks
2073,not quite added this above entry to my web.xml but im unable to load the jdbc driver oracle.jdbc.driver.oracledriver whats weird is that this class is in cocoons normal classpath how do i specify the classpath once i get this answered either here or in cocoonusers which ive also asked ill close the bug
2074,commented on the commit of revision apparently replies on the commit messages dont make it back into jira so just for the record here is that comment i didnt follow this one but i notice setup and teardown do not call super.setup super.teardown respectively as per the idiom is there a reason for this here notably basejdbctestcase teardown does some cleaning up it may not be required here but its generally good to stick to the idiom houx zhang replied yes dag i agree with you and will adopt it looks like bryan already added super.teardown with revision
2075,patch file didnt apply cleanly heres a version that does
2076,have stupidly deleted the original test dir but judging from the suites output files no output was created after hours
2077,sure the key in reproducing it seems to be nonzero bytes following the terminal zero in the array received by it seems normal to not be able to reproduce it consistently i also have experienced dry runs because the buffer just happened to have been followed by an area of memory which was previously zeroed i tried to reproduce it on hpux as well but i failed crafting my own allocator did not help i have spent a couple of hours on it and i am sorry i cannot spend more time to shed some more light all builds on all platforms with all compilers exhibit failures in the same tests in the same place i would say this is pretty compelling evidence coupled with the spurious failures on selected platforms that there is a problem i have my money on EMO_POS liviu
2078,is clearly bad webserver behaviour
2079,mirdul committed in trunk r903428 and r903429
2080,all resolved tickets from or older
2081,additional example URL
2082,really sucks
2083,for the very clear explanation of the needed change dag
2084,one possibility is that gettoken of opp can return hex value if it fails to encode bytes to utf8 instead of throwing error i cant think of how it would break anything to accept keys we previously rejected
2085,looks good to me too thanks for all the work
2086,adrien for looking into this nice explanation
2087,just tested the shiro trunk with karaf2.2 release and everything works fine EMO_POS
2088,that sucks
2089,
2090,eli didnt realize you were going to look at testdatanodeblockscanner too i did extensive mods to it as part of hdfs1295 lets take a look and compare
2091,so can you see if you can git bisect this bad boy
2092,let me know if you need something else
2093,folks the full fix was committed in rather a messy manner due to some platform specific issues
2094,it works ok now thanks
2095,tony
2096,default assembly behaviour in preflight
2097,thanks
2098,patch looks good thanks jian and zhijie bikas for the reviews
2099,
2100,on cursory review i like the cleanup and the tightening checking target servername too before going ahead op
2101,creating the derbytest i did notice that this problem is caused by the database pool because it tries to connect to the database in the background
2102,is the debian build of the rc that sylvain just put up
2103,took a quick look at d unused locals most of it looks good but i dont understand the few places where for backward compatibility there is what looks like a useless statement just to make sure a property gets read wont someone else someday follow up with patch h that removes what seems to be useless code and just take those out anyway
2104,off hints is basically intended as a oh shit something is broken with hints lets turn it off switch
2105,thanks for the fast review
2106,for the delay
2107,a potential fix for this close and hflush now may throw interruptedioexception if the thread has interrupt status its a bit tricky because they wont throw it if they werent going to block they will return immediately with interrupt status preserved
2108,forget the patch for the moment
2109,andrew for covering me
2110,about that URL
2111,thanks navis
2112,just committed this thanks amareshwari
2113,shit
2114,defect from hell be scared
2115,galder EMO_POS
2116,chuck is scary
2117,does not look very useful
2118,coop thanks robert mike for picking this up
2119,you run the train command you get an error in the model serializer i suggest to train on the ppa data set serialize the model and then load it again to ensure there are no runtime errors in this code path its also easier to debug in an ide if it fails in a junit test that is the exception i get caused by java.lang.nullpointerexception at at at at at at at at more
2120,forgot that dev lists were merged before jmeter was made tlp
2121,equally bad
2122,my stupid EMO_POS
2123,awdesh done at r821748
2124,to branch thanks eli
2125,the above comes across as terse
2126,ashutosh and gunther for your help
2127,for my delay i would have answered early but i completely missed the notification mail about christianos comment EMO_NEG USER_MENTION ive just tested it again and it seams to work for me karafUSER_MENTION list start level list threshold id state blueprint level name apache shiro core apache servicemix bundles ehcache apache shiro support ehcache looking into the shiro ehcache pom i found the following org.apache.shiro.ehcache unable to resolve missing requirement package says that youre using an old snapshotversion of shiro ehcache this could happen with the snapshots since karaf simply takes what it could find in your local mvn repo either simply remove your local folder and let maven grep the latest version or build shiro yourself locally should fix the problem sorry again for the delay and kind regards andreas
2128,close as this is just me being stupid
2129,thanks a lot very much ashish
2130,arvind
2131,for catching this i have fixed it
2132,an existing subshard gets stuck up
2133,that should be filechannel inputchannel input.getchannel filechannel outputchannel output.getchannel in the try block
2134,committed the patch to trunk could you please submit a patch for the branch this one doesnt apply cleanly thanks
2135,if this was not clear and yes by i meant an empty string
2136,fix patch
2137,just committed this thanks aaron
2138,bad i screwed up the assertion runtimeexception transition
2139,is fixed in cvs post
2140,attached
2141,an attachment relevant portion of stack dump
2142,to branch USER_MENTION any chance of some trunk love EMO_POS if not i will get to it later
2143,i guess im against never computing this shit because you guys think returning nan is ok
2144,moved
2145,you gregory eugene verified on harmonyr547521msvcdebug
2146,patch does not apply snapshot branch ff25969ea0b2ff38cc25512a02569c351e757d66 looks like this is built upon some of the online snaphots work what does this go on matteo
2147,results are awesome paul great work EMO_POS looking forward to see your new json parser in trunk whenever you think is ready
2148,patch i plan to commit in a day or two
2149,can we close this
2150,for valuable idea i havent yet decided the api for this once i decide i will publish it here i would consider your valuable suggestion when designing api thanks indika
2151,would be interesting
2152,is committed to the trunk thanks niraj
2153,was a very bad bug introduced by me being an idiot
2154,that sucks
2155,
2156,rest are unrelated
2157,draft refactor code to prepare for work mentioned above testloadincrementalhfiles passes
2158,to close this david but the messenger component headed over to codehaus where i think its pretty much dead
2159,koji
2160,am sorry if you think this is nit picking but the logged error still refers to plugins.xml but it should not error config.xml is missing add to your project
2161,thanks robert
2162,patch looks good
2163,issue oozie is released
2164,elena
2165,about that
2166,either you query the database every damn time and your will be super slow
2167,addeploymentproblem failed since we have deltaspike262 we should just enable it again for v0.4
2168,applied revision
2169,sucks why isnt the escape mechanism working
2170,patch should apply cleanly to the current trunk please review
2171,the issue of extracting runtime library info from asm module
2172,i clicked the submit too quickly the revision number is r501311
2173,looks good
2174,is good to have the test
2175,this bug is fixed
2176,am not sure how the build system check for ant tar failed it appears to be working from the console output
2177,i hit close by accident
2178,thanks for the patch jd
2179,revision
2180,whole thing is really pretty trivial
2181,patch is in URL thank you vasanth jarcec
2182,
2183,thanks
2184,for me thank you alexei
2185,understood can you recreate the patch its out of sync with head at the moment
2186,jason i was thinking one of those parameters was the time the nm should wait before sending the sigterm alas i was wrong sends the sigterm pretty much instantly that is messing me up in mapreduce4135 im still thinking having a small time delay before sending even the sigterm should be good if we can do it on the nm and not on the rm i think we might be able to conserve rm resources
2187,patch looks good i have committed this
2188,idea
2189,with revision
2190,this is a performance killer
2191,bryan for converting these tests in using the derby2152 conversion tool can you double check that it does not omit the fail assert method after a method call in a trycatch block when the statement is expected to fail e.g instead of try catch sqlexception e e it should be try expected to fail command catch sqlexception e e
2192,good applied thanks URL
2193,bad
2194,is quite uncomfortable to work with
2195,have attached the modifications to the clientstubwriter.java in wsdl this modification will solve the problem but i didnt check further memory leaks with the modifications
2196,thanks for report even if im not sure empty password is a good idea EMO_POS
2197,you using the latest agent code i had verified on with latest kvm agent jar copied to kvm host and tried it worked without issues edision had implemented this with the above commit mentioned last saturday i had verified it and its working migrating volume across wide is working perfectly
2198,bad this is already done
2199,
2200,thanks siying
2201,garbage collection on transient and durable queue message managers also added a check on capacity limit before removing idle containers
2202,good to me markus
2203,about the error guys
2204,jinjie
2205,seems really confusing
2206,revision
2207,is a duplicate of qpid2488
2208,just committed this thanks eli
2209,apologize for taking so long to get to reviewing this this has some good elements but also quite a few problems here are a few suggestions the bindinggbeans do not need to know the name of the gbean they are getting something to bind into jndi from they need a reference to it similarly they do not need to bind a naming reference they can bind the object itself for instance the connector binding gbean can do something like this private final managedconnectionfactorywrapper managedconnectionfactorywrapper this is the reference to the gbean that gives us the connection factory to bind its time to bind the connection factory object connectionfactory connectionfactory this is also going to affect how the builders set up the binding gbeans they know the name of the appropriate gbean such as managedconnectionfactorywrapper since they just created it so they need to use that name to set the reference pattern in the binding gbean the binding gbean will then get a proxy to the real gbean that it can use as outlined above i dont see an implementation of a writable thread safe jndi context as dain pointed out you would need the zip file consists almost entirely of irrelevant files and the actual source files do not all appear to be in the geronimo project structure this makes it extremely hard to figure out what to look at some of the code modifications such as to serviceconfigbuilder appear to be test cases rather than production code it will be a lot easier to evaluate your work if you keep test cases and production code clearly separated as is done in typical maven projects i think you will need to redo the openejb work after dains reintegration of his container rewrite thanks let us know if you have any questions about this
2210,inline patch came out garbled same patch attached
2211,in this particular case hoss clearly intended to use the nono word as an intensifier and not to stir shit
2212,starting to think of dll hell
2213,course i totally agree with yonik i dont care that much what the default include is upper lower as long as it doesnt doublecount doublecounting is bad it can lead to a bad user experience theres something about lower that i feel makes it slightly better than upper but i cant really explain the rationale i dont think theres any point in compliance with legacy if nobody depended on the behavior they couldnt specify the behavior before either just because its easy to set the include doesnt mean the default is arbitrary any way if the default remains to doublecount im going to insist that my readers for the second edition of my book change this value
2214,i think you should just go ahead and port the fix to merge command svn merge r URL i have started working on a general checkthatresourcesarefreed test for derby23 derby210 and derby557 but while doing that i ran into another resource leak derby594 that i wanted to resolve first
2215,for the patch pending successful jenkins run for the latest version the changes look good i verified on both mac and windows thanks for addressing this andrey ill commit this after jenkins responds with for the latest version
2216,font size sounds reasonable thanks
2217,dont have very much experience on branch1 would you like to take a shot at the port
2218,im building mina myself from trunk just to be sure when i checkout the code from URL ill get always the latest code ill see if i can some up with a little application it may take a few days due to a lot of work ive to finish roger
2219,a lot willem EMO_POS
2220,martijn
2221,suck
2222,unaryfunction might even be faster than all of these calls in a row
2223,suspect it has nothing to do with the file system connector or infinispan connectors and is simply a stupid mistake in the federated join processor
2224,i see that you say the same mike EMO_POS
2225,that would be the case this would be bad design
2226,stupid user error here
2227,of camel6918
2228,seems good to me to apply it
2229,missed issue
2230,the patch has been applied as expected you can close the issue thanks
2231,now looks like a race in the tablename caching not related to the locking here
2232,patch looks good to me some minors javadoc for two getinode in snapshotdifflist.java we have directorydiff childrendiff diff snapshotdiff this is a little bit hard to follow how about some renaming like snapshotdiffordirectory snapshotdifforfile snapshotdiff d posterior final blocksmapupdateinfo collectedblocks can be renamed to deleteposterior or combineanddeleteposterior so as to distinguish with diff combineposterior
2233,of proposed change
2234,misread
2235,great job pat
2236,is attached
2237,for the review jimmy committed to trunk
2238,should have been very careful before doing this
2239,fuhwei i was a bit worried by the big override method in your patch so i have taken a good long look at this but as its an area of the code im not very familiar with i cant necessarily jump in with an expert comment my current analysis of this is that emf forces an assumption in the two lines of xsdecorebuilders createfeature method xsdtypedefinition elementtypedefinition xsdelementdeclaration eclassifier eclassifier that the type of an element is contained in the emf representation generated from the input schema so if we could override geteffectivetypedefinition and conditionally return an xsdtypedefinition from the metadata available within our sdo scope then we would be ok for the case where the type referenced in the schema was provided by an earlier xsd to sdo conversion i think we can retrieve this data and then do whatevers necessary if anything to get the eclassifier based on that type definition i havent spent the time to dig into that as i thought now was a good time to discuss this wouldnt cover the case where a schema writer was assuming some types were available that hadnt been produced from an xsd but i dont know that thats currently a realistic use case if my analysis is correct we could lobby emf to make a change so that the above two lines were incorporated into a single protected method call that didnt require the eclassifier lookup to proceed via an xsdtypedefinition instance then our override would be able to return an eclassifier based on the xsdcomponent and xsdelementdeclaration directly what do you think have i missed point here
2240,committed this to and above thanks corinne
2241,regards andrew
2242,signed shift
2243,misunderstood the issue
2244,for providing this update will try to take a look at this sometime this week
2245,to trunk and branch thanks arup
2246,for the reviews
2247,candidate of this patch this patch contains add ip address to crawldatum version as a ipaddress resolver map runnable tool to lookup the ips multithreaded add a property to define if the ipaddress resolver should be started as a part of the crawldb update tool to update the parseoutput folder contains crawldatum status linked of a segment before updating the crawldb using cached ip during generation please review this patch and give me any improvement suggestion i think this is a very important issue since it helps to do whole web crawls and not end up in a honey pot after some fetch iterations also if you like please vote for this issue EMO_POS thanks
2248,just committed this thanks sanjay
2249,audit warning are ok the new files dont need apache headers the patch is good to go
2250,i will review and apply
2251,just committed this to both trunk and mr279 thanks jeffrey
2252,evil npe strik back
2253,heres the test that reproduces the issue
2254,did this not patch
2255,for the misspelling EMO_POS
2256,its been good to be able to contribute and i hope to be able to more for this awesome project when i have the spare time
2257,thanks ashish
2258,setreaderthread i didnt know we had such a method it looks like it was added here URL other than adding documentation to ftpclient about this it sounds like like there isnt any other action to take on this report
2259,just committed this thank you scott and priyo
2260,
2261,sure as hell dont want to start attaching models for the sake of detaching them directly afterwards
2262,am planning to use this framework for some new rpcs i am adding
2263,of clk121 which is already fixed thanks malcolm
2264,i will do that adrian thanks for taking a look at this EMO_POS
2265,for delay this patch is including lru cache but changing static class into member is not done what should i do
2266,for a mess in uploaded files my connection got broken during first upload
2267,im probably not an jmx expert EMO_POS
2268,to branch and trunk thanks for the review stack
2269,add resuabletoken support to this patch
2270,in r823180 thx robert
2271,im attaching a patch which adds a second query method to solrserver which takes the request method as the second argument shouldnt that be specific to an http server
2272,hairong
2273,complicatedasshitalgorithm batman the complexity of our implementation vs the complexity of what were actually doing is starting to worry me here
2274,i missed a cast
2275,no worries
2276,failoverslave2b.diff committed as revision
2277,senaka for the patch
2278,i just downloaded trunk and the patch is the same with mine so ill close the issue now one comment though and sorry for nitpicking shouldnt the second constructor simply be null or even better default in any case i can confirm it works it just looks a bit ugly duplicating code like that EMO_POS
2279,ian this looks brilliant to me so fat from me
2280,woflexair commented joan sorry for the noise in the bugbase but its not a bug
2281,for delay
2282,to trunk thanks for the review alan
2283,recovery mechanism jira at hbase4652
2284,accountnames steffkes otis shalin stefan otis and erik ive added all of you to the solrcommitters solradmins and confluenceadministrators groups
2285,revision
2286,thats one hell of a bug bytes exactly eh
2287,updated the rb just now sorry no perf numbers yet let me run some experiments for that thanks
2288,vikram sorry about that i havent paid much attention to this issue
2289,thanks
2290,i have rebased the patch based on the latest master branch please review and let me know if any changes are required
2291,there is another thing here by deferring the evictions to the background thread you increase the chance that the block will be tenured then it must be collected from cms space thus radically increasing the gc complexity of the cache originally when the lru block cache came in it made my collections as slow until i disabled the block cache for compactions unfortunately all these microoptimizations might be falling under the gc wayside
2292,good
2293,but look at mapsubtract and further down in the source you will find plenty
2294,youre right that idea was probably not the best approach to the problem looks really nice looking forward to it EMO_POS
2295,hopefully someone else will improve this code when theyve got some time
2296,jihoon thank you for your contribution sergio thank you for your review
2297,anders i agree with knut this issue can be marked as fixed thanks a lot for working on this improvement suresh
2298,get it fixed soon sorry for the inconvenience i just wanted to point you and others who may land here to alternative resources meanwhile EMO_POS
2299,applied in revision
2300,dont care if everything is pretty or not but we should at least support basic admin functionality in ie imo though i have not used it for years for just about anything
2301,at and thanks blas
2302,thanks the patch is applied as expected
2303,if tarball is specified hod no longer validates for the pkgs directory in gridservicehdfs or mapred sections as these are not going to be used anyway
2304,
2305,revision i applied the patch from URL this fixes the problem
2306,to edward and brock for the reviews
2307,
2308,this is a very desired feature for me ship it
2309,a lot for the review todd the test failure is unrelated and is already tracked by another jira im going to commit this momentarily
2310,thanks so much for the submission scott
2311,i would love to help test a patch EMO_POS im currently using zookeeper744 zookeeper790 applied in that order
2312,both at are bad
2313,that sucks
2314,sorry for making it confusing
2315,the fix is good please close this jira thanks a lot
2316,existing from moin moin wiki now copied across to confluence jira and reformatted as appropriate should now all be updating on confluence wiki and retire moin moin in a couple of weeks when people have been able to check that their pages look ok on confluence
2317,bad
2318,you very much for your effort david
2319,the code above is a copy of the charsetutil class just run within a junit test case there is no exception other than junit.framework.assertionfailederror are you able to reproduce the error thanks richard
2320,patch adds some getting started documentation and also a new page about configuration ive removed the individual pages for services in the absence of something to write there but we can add back as needed ive also commented out some broken links that wont be live until we do a release i think we could make this live now thoughts btw before applying the patch run svn mv
2321,then we dont save io by limiting the buffer size to kb im confused by this
2322,a lot for sharing that josh
2323,license headers
2324,patch looks good
2325,cb675 see my latest comment there regarding cordova
2326,ive been mia on this issue
2327,thanks raghu thats awesome and will save me a ton of time
2328,to trunk and branch0.4 thanks rohini
2329,was my bad
2330,to trunk thanks for the patch ramkrishna thanks for the review michael and jd
2331,we are no longer using xerces
2332,try EMO_POS i was mr i dont believe in magic from the very beginning
2333,thomas
2334,for that its sometimes hard for us to describe a usecase that is so clear for us but indeed not always for somebody else thanks for the time and well try harder to explain in the future about the jira issue well try with full urls instead this worked in and so we thought it was a bug but now we know that its just not supported anymore
2335,im fine with your logic but given that i dont understand it please dont get upset when i ask questions on how i have to use it
2336,again i tried with the same revision same language same theme and i use also ff4 and i still dont reproduce see screenshot1 it would be interesting ot have other persons tests
2337,misunderstood the case and sorry for the confusion
2338,guillaume i did not have an answer right away so i sent you question to leonard rosenthol
2339,was a temporary connectivity issue you can close this bug thank you
2340,thanks jingwei
2341,catch interruptedexception ignore resetting the interrupt status of the thread is a good idea when we cant just rethrow the interruptedexception but imho we should in that case throw a tikaexception to indicate that the requested operation couldnt be completed normally catch interruptedexception e throw new e when the call is interrupted we cant just blindly assume that the process completed normally explicitly throwing an exception is a better approach in such cases
2342,the user passwords are too insecure
2343,i thought i did resolve this
2344,to hack your issue bilgin my intention is to keep readable traces in ml you cant read easily stack
2345,regards andrew
2346,patch synched with trunk
2347,excellent really sweet where does the jar come from and whats its license the rest api looks good very resty there might be little nitpicks later but for it looks great how different is it from current rest should the two be the same if not how to deprecate the old the annotations look interesting could their serializations be used in other contexts the shell say or warning crazythought coming somehow producing thrift idl in line lengths are chars your new classes are missing apache license classes are missing comments describing what class is about etc is there anything we could do refactoring htable say so your modeling was easier looks like lots of code in your cell and database controllers should our client be taking on this model can you add a note on how youve changed how rest works highlevel thats all for now
2348,but im not sure who owes me a public apology here
2349,is protected by lock also extract and removeat and before invoking extract and removeat there has check to make sure count not zero so i cant see any chance that count could be invalidate in extrac and removeat
2350,and zoo_amulti crash for the same reason made some local fixes here
2351,rather we dont work on older versions if this is still an issue in please submit a new patch for thanks
2352,uwe
2353,you make sure that the following path exists on your machine it sometimes happen that tomcat for some reason fails to open the war which results in an incomplete deployment
2354,fine to me oleg
2355,have committed this thanks junping
2356,is that the sheer size of cfstore over line annoys me i think this prove cfstore has too much things in it and we messed up at encapsulation so i tried to make datatracker be about dealing with the memtables and sstables as much as possible and being able to have view not leak from datatracker sound like a proof that we do have some encapsulation there im not claiming its perfect but i really dont think that cfstore is our most beautiful class in there and i do believe that datatracker improves this a bit but there is a good part of subjectivity in all this anyway and if people really dont like the move of the bits of querying in there fine id move them back in cfstore and leak the view from datatracker i would however be more reluctant to remove datatracker altogether and put the atomicreference in cfstore because this would move all the cas related logic in cfstore and seriously there is already too much stuff in cfstore my humble opinion though
2357,URL
2358,it sry lost the orientation
2359,like this is fixed EMO_POS
2360,for the explanation for the patch
2361,issues which have been released
2362,good bq i didnt add version to stopfilter nor stopanalyzer i think its better to upfront require the enablepositionincrements to their ctors i would add it to stopanalyzer stopfilter is not so important because lowlevel but thats my opinion
2363,patch was wrong here a new one
2364,think this is pretty close to being ready
2365,it back in if you think different
2366,all resolved tickets from or older
2367,debugging is hell because the test environment needs to have the exact same loader setup
2368,committed this change thanks for reporting the issue kazuki index revision working copy USER_MENTION USER_MENTION initialize zookeeper and master address manager this.zookeeper getzookeeperwatcher masteraddresstracker new this masteraddresstracker.start this.rootregiontracker new this
2369,draft this just does the mapping in the constructor to the comparator we could do setnextreader but i cant imagine it will really make much difference given the small number of items that we typically would expect to be elevated
2370,patch looks good i want to wait until falcon85 is committed to commit this else ill have to regenerate the merge patch sorry about that
2371,only committed to the trunk at present you can check this by selecting the all tab in the activity section USER_MENTION anything other to do here im asking because the issue is still in the status open any reason not to back port this feature also to our and feature branch
2372,would love it in will upload a patch for that version
2373,resolution to wfm
2374,it at the hackathon youd have a few fellas at your shoulder to give you pointers should you get stuck
2375,kind of annoying to have to use of temporary space nope it only writes the compressed file to disk compresses of zeros to mib
2376,repository target org.apache.tez is created staging profile org.apache.tez is created privileges cru org.apache.tez public repositories are created privileges crud org.apache.tez snapshots are created role org.apache.tez deployment role is created role tez is added to user acmurthy role tez is added to user billgraham role tez is added to user bikas role tez is added to user bobby role tez is added to user cdouglas role tez is added to user daryn role tez is added to user ddas role tez is added to user gates role tez is added to user gopalv role tez is added to user gunther role tez is added to user hitesh role tez is added to user hashutosh role tez is added to user jghoman role tez is added to user jitendra role tez is added to user jlowe role tez is added to user julien role tez is added to user kevinwilfong role tez is added to user mattmann role tez is added to user mliddell role tez is added to user namit role tez is added to user nroberts role tez is added to user omalley role tez is added to user sseth role tez is added to user tgraves role tez is added to user tomwhite role tez is added to user vikram role tez is added to user vinodkv nexus repository was prepared successfully configuration has been prepared now you can deploy snapshot artifacts into repository URL deploy release artifacts into the staging repository URL promote staged artifacts into repository releases download snapshot and release artifacts from group URL download snapshot release and staged artifacts from staging group URL
2377,back from vacation have updated the code with required changes it should be good to go now pradeep can you or any other committer review it
2378,is not well formed cancel patch sorry about this
2379,looks good to me pending beta8
2380,alejandro
2381,thank you lohit then should we close this issue
2382,confused
2383,thanks neeme
2384,the patch looks good to me
2385,for the patch erik and jon
2386,sorry
2387,and spark updated patch applied at revision r447348 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected
2388,looks good to me patchs been committed thanks awesome to now be able both the and messaging api through the same interface this is going to save us a lot of headaches EMO_POS
2389,or high water
2390,patch looks good
2391,that replaces the numeric constant value with the symbolic name of the enumerated constant
2392,i dont understand are you saying that this will not be fixed for and the workaround is to set thanks chris
2393,upped the httpd timeout from mins to i didnt see any outofmemoryerrors in the logs so hopefully this will fix it please give it another try
2394,jacques EMO_POS
2395,konstantins comment thanks mayank
2396,trunk and branch thanks for the patch n
2397,looks like all changes in rmappimpl are unnecessary
2398,an attachment patch to apsupport.m4 to support amd64
2399,to trunk thanks harish
2400,thats it since it fixes the problem ill commit the fix
2401,just committed this to trunk thank you uma the patch does not apply to branch any more i recommend it for back porting
2402,not sure what the problem is but the behavior at least in is that the atomicboolean is not being set to closed in a timely manner
2403,this to keep track of progress in wtps bug
2404,an attachment patch to o.a.c.l.systemutils.java modified declaration order
2405,please accept that my logical is different from your logical
2406,patch looks good
2407,to clarify you made the dtpe handle exceptions the same way as cassandradaemon by updating it to use nbhs instead of csls did you just tell me to go fuck myself
2408,dont understand why we need these methods since they are inherited from inetaddress so we are compliant with the spec
2409,which version do i need to apply the patch on
2410,looks good to me
2411,got the time to try it yet
2412,an attachment lazydynaclass test case
2413,would need to implement session resume thats a whole new can of worms
2414,replaced treemap with an array of final segment objects now very slightly faster than trunk rebased for trunk removed the patch renaming sstablereadertest to segmentedfiletest i didnt remove the builder pattern because the alternative seems pretty ugly copying the segments array for every append
2415,bruno i like it seems to work well at glance thanks
2416,dont care about code duplication here
2417,committed this thanks jay
2418,thiwanka i assume youre referring to this code which checks the character offset and produces progress events if the xmllocator has advanced at least public void startelement qname element xmlattributes attributes augmentations augs throws xniexception reportprogressevents nextcharoffset nextcharoffset reportprogressevents nextcharoffset the abstractdomparser.startelement attributes augs that looks fine to me just mentioned this to ishara in future it would be easier to review changes if you created a patch e.g diff u which shows the differences between the previous version generally also better to add source files as an attachment to the jira issue rather than including it directly as a comment this makes it easier to review and apply to the codebase thanks
2419,to work reliably now
2420,we can replace wsnhttpbinding in the future
2421,looked at what can be done within the nsis framework we use to build the windows installer
2422,guys for saving mankind
2423,karthik i committed this to trunk branch2 and branch2.1beta
2424,i notice that the line still doesnt have latency metrics if youd like me to rerun for those stats i can just need to rebase off of cassandra6153 or rewrite my tool to use a known good cassandrastress right now it just takes the one from the same branch its testing
2425,fix this post rampart1.3
2426,
2427,for the patch greg applied at r1153789
2428,sorry priorities have been shifted around
2429,thanks zheng
2430,brock
2431,thanks chatra
2432,thanks looks good
2433,USER_MENTION in trunk
2434,looks good to me
2435,put the info in this file on people rwx dblevins dblevins jul
2436,pdf which demonstrates the problem
2437,to and trunk thanks jerry for the patch and stack for the review
2438,commented two test failed org.apache.hadoop.hive.cli.testnegativeminimrclidriver.testnegativeclidriver_mapreduce_stack_trace_hadoop20 org.apache.hcatalog.fileformats.testorcdynamicpartitioned.testhcatdynamicpartitionedtable can you assert that i cannot reproduce
2439,good information to have thanks lance
2440,call me crazy but why are we making this public
2441,revision committed revision committed revision
2442,sorry i forgot to mention this EMO_POS but a header where this is stored would work great and probably there should be a config item if you want it or not
2443,revision
2444,
2445,but this is just stupid
2446,aaron
2447,right i didnt check what the warning was about and assumed it was due to your patch resubmitting it and yes ill create a jira for the findbugs warning
2448,cool
2449,and was my first commit thanks to all
2450,obliged thank you EMO_POS
2451,alvaro lot of things need to be done at the same time but i am still not clear what you want me to do change i put links on topright now URL what about the links to the tutorials you want to put those in the section installation and upgrade right sebastian
2452,to trunk
2453,to trunk thanks thejas
2454,looks cool
2455,mind figured it out will be committing patch in the next few days
2456,first of welcome EMO_POS thank you
2457,unit test sorry but theres not much deltaquery coverage anyway
2458,seems to not honour the npm proxy in fact thats the problem
2459,the patch looks good to me i will commit this later
2460,for
2461,is a version of this patch due to a lack to time on my part this has not been compiled or tested sorry please test if you can
2462,last patch was missing new files
2463,just seems really evil
2464,this is not the right fix hdfs can depend on mapreduce please remove the dependence completely
2465,committed revision
2466,like this problem is bigger than i thought i cant even get a simple form without dotstuffing to work parsing this simple script require reject tag reply if anyof header contains subject test reply reply text this is the first line this is the second line stop results in org.apache.jsieve.parser.generated.tokenmgrerror lexical error at line column encountered after at at at
2467,alok agnihotri for your valuable patch special thanks to rishi patel and others in helping alok changes are in rev ashish vijaywargiya
2468,to mention thanks to alejandro and his team for pointing this one
2469,one more thing on the tests you have if jvminfo.jdk_id test should it b if jvminfo.jdk_id
2470,about that
2471,i think we are all on the same page then well move forward down this route thanks for taking a look
2472,now realize hadoop1662 is required so i will wait thanks
2473,you for the patch sergey
2474,thanks
2475,after investigation the real source of the problem is when a tag is using dots apparently xmlconfiguration does not support this should it
2476,is for making reduce value iterators cloneable hadoop531 is for sorting on multiple keys
2477,suggestion claus and thanks alexander for the fast realization
2478,an attachment ssl guide take
2479,suggest a potspone to as we will redesign the chain
2480,i didnt consider one flow like after the edit log conversion immediately store failed
2481,fix to interchange the order of constructor arguments of clientidandtopic
2482,do you think attached patch is generic nothing is generic until its used in more than one place the above isnt complete it needs e.g read and seek implementations but it looks like a good start but the real question is to you could you use the above can you present the data and checksums as input streams that support int int and it also assumes a particular checksum implementation crc32 if we wish to allow for others that aspect could be generalized by adding a codeclike interface for checksummers but i think we should probably skip that this iteration
2483,look reasonable to me
2484,i put a comment here which was for another issue tired as said already
2485,also applied to the native sdo repo on revision
2486,can also see this would get screwed up in zookeeper mode if the elevate file didnt exist
2487,jarcec
2488,thanks maheshwaran
2489,clicked the wrong button its intended for inclusion
2490,isnt a bug these tests are outdated and it was unclear that they were useful they have junit USER_MENTION annotations that cause them to be skipped on purpose
2491,a pretty strong on this
2492,i just didnt read the issues carefull enough
2493,was my accident i had the wrong jira opened this should have been filed against apache drill opened drill146 instead sorry
2494,an attachment proposed patch
2495,to trunk thanks edward
2496,like this make me sad
